지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
160,2017-01-22 18:00,-3.9,295.9,7.1,0
160,2017-01-22 19:00,-4.7,285,6.4,0
160,2017-01-22 20:00,-5.6,295.1,8.4,0
160,2017-01-22 21:00,-6.1,281.2,9.7,0
160,2017-01-22 22:00,-7.1,296.2,7,0
160,2017-01-22 23:00,-7.5,302.2,8.9,0
160,2017-01-23 00:00,-8,290.7,8,0
160,2017-01-23 01:00,-8.5,293.6,7.5,0
160,2017-01-23 02:00,-9.1,299.3,6.3,0
160,2017-01-23 03:00,-9.5,289,7.6,0
160,2017-01-23 04:00,-9.7,289.6,7.9,0
160,2017-01-23 05:00,-10.1,302.5,6.5,0
160,2017-01-23 06:00,-10.1,293.6,8.6,0
160,2017-01-23 07:00,-10.3,302.6,9,0
160,2017-01-23 08:00,-10.3,298.5,8.9,0
160,2017-01-23 09:00,-9.7,289,9.2,0
160,2017-01-23 10:00,-9.1,287.2,11.3,0
160,2017-01-23 11:00,-8,298.1,12.9,0
160,2017-01-23 12:00,-6.9,289.8,8.9,0
160,2017-01-23 13:00,-5.4,286.4,10,0
160,2017-01-23 14:00,-4.5,296.9,8.9,0
160,2017-01-23 15:00,-3.6,284.5,9.8,0
160,2017-01-23 16:00,-3.1,291.1,9.8,0
160,2017-01-23 17:00,-3.3,286.9,7.6,0
160,2017-01-23 18:00,-4,289.1,8.7,0
160,2017-01-23 19:00,-4.7,300.1,8.2,0
160,2017-01-23 20:00,-5.5,301.4,8.1,0
160,2017-01-23 21:00,-5.8,296.6,10.1,0
160,2017-01-23 22:00,-6.5,303.9,10,0
160,2017-01-23 23:00,-7,298.9,10,0
160,2017-01-24 00:00,-7,304,13,0
160,2017-01-24 01:00,-7.9,303.9,11.3,0
160,2017-01-24 02:00,-8.1,304.4,11.7,0
160,2017-01-24 03:00,-8.2,301.7,14.3,0
160,2017-01-24 04:00,-8.3,299,16.4,0
160,2017-01-24 05:00,-8.9,303.8,15.5,0
160,2017-01-24 06:00,-8.5,301.9,14,0
160,2017-01-24 07:00,-8.6,297.8,14,0
160,2017-01-24 08:00,-8.6,296,12.9,0
160,2017-01-24 09:00,-8.5,296.2,11,0
160,2017-01-24 10:00,-7.9,300,11.9,0
160,2017-01-24 11:00,-6.8,300.2,12.9,0
160,2017-01-24 12:00,-4.8,287.5,8.6,0
160,2017-01-24 13:00,-3.6,293.6,9.8,0
160,2017-01-24 14:00,-2.2,290.8,6.9,0
160,2017-01-24 15:00,-1.7,286.3,5.6,0
160,2017-01-24 16:00,-.9,286.6,4.1,0
160,2017-01-24 17:00,-1.4,283.6,4.9,0
160,2017-01-24 18:00,-2,295.7,5,0
160,2017-01-24 19:00,-2.3,299.3,3.8,0
160,2017-01-24 20:00,-2.7,289,6.2,0
160,2017-01-24 21:00,-3.2,301.7,6.9,0
160,2017-01-24 22:00,-4.3,274.7,5.7,0
160,2017-01-24 23:00,-4.6,290.8,5,0
160,2017-01-25 00:00,-4.2,301.5,10.4,0
160,2017-01-25 01:00,-4.7,293.5,8.8,0
160,2017-01-25 02:00,-5.1,297.3,8.3,0
160,2017-01-25 03:00,-5.4,301,7.8,0
160,2017-01-25 04:00,-6.2,300.9,7.8,0
160,2017-01-25 05:00,-5.2,315.7,8.4,0
160,2017-01-25 06:00,-4.8,314.7,9,0
160,2017-01-25 07:00,-4.9,319.9,11.9,0
160,2017-01-25 08:00,-5.1,320.2,11.9,0
160,2017-01-25 09:00,-4.8,320.6,9.7,0
160,2017-01-25 10:00,-4.4,316,7.7,0
160,2017-01-25 11:00,-3.3,317,7.6,0
160,2017-01-25 12:00,-2.2,309.8,7.6,0
160,2017-01-25 13:00,-.6,306.3,7.5,0
160,2017-01-25 14:00,1.1,296.2,5.4,0
160,2017-01-25 15:00,1.4,301.9,5.8,0
160,2017-01-25 16:00,1.6,290.1,4.3,0
160,2017-01-25 17:00,.8,288.3,4.9,0
160,2017-01-25 18:00,-.4,295.6,4.8,0
160,2017-01-25 19:00,-.4,297.4,5.5,0
160,2017-01-25 20:00,-.3,307,6.4,0
160,2017-01-25 21:00,-1,309.2,5.3,0
160,2017-01-25 22:00,-1.3,311.2,6.4,0
160,2017-01-25 23:00,-3.2,316.7,8.1,0
160,2017-01-26 00:00,-3.1,315.7,8.6,0
160,2017-01-26 01:00,-2.9,316.9,9.1,0
160,2017-01-26 02:00,-3.9,308.1,9.1,0
160,2017-01-26 03:00,-3.4,320,10,0
160,2017-01-26 04:00,-2.2,327.4,8.2,0
160,2017-01-26 05:00,-2.4,325.3,8.1,0
160,2017-01-26 06:00,-3,319.4,9.2,0
160,2017-01-26 07:00,-3.8,314.2,8.9,0
160,2017-01-26 08:00,-2.7,311.4,8.1,0
160,2017-01-26 09:00,-1.6,307.6,8.2,0
160,2017-01-26 10:00,-.3,310.2,5.3,0
160,2017-01-26 11:00,.7,273.8,4.2,0
160,2017-01-26 12:00,2,268.6,3.7,0
160,2017-01-26 13:00,2.3,271.8,5.1,0
160,2017-01-26 14:00,2.7,273.3,4.7,0
160,2017-01-26 15:00,4.1,270.5,3,0
160,2017-01-26 16:00,3.5,271,3.8,0
160,2017-01-26 17:00,3.1,272,4.2,0
160,2017-01-26 18:00,1.9,276.8,6.6,0
160,2017-01-26 19:00,1.5,278.5,6.8,0
160,2017-01-26 20:00,1.2,274.4,7,0
160,2017-01-26 21:00,1.5,284.4,9.1,0
160,2017-01-26 22:00,1.6,286,9.5,0
160,2017-01-26 23:00,1.3,278.8,7.3,0
160,2017-01-27 00:00,2.2,279.9,9.1,0
160,2017-01-27 01:00,2.2,274.8,7.2,0
160,2017-01-27 02:00,2.1,278.7,8.8,0
160,2017-01-27 03:00,2.3,272.6,7,0
160,2017-01-27 04:00,2.5,280.6,9.6,0
160,2017-01-27 05:00,2.8,277.6,9.3,0
160,2017-01-27 06:00,3,279.9,6.6,0
160,2017-01-27 07:00,3.4,278.4,7.7,0
160,2017-01-27 08:00,3.3,277.1,10.1,0
160,2017-01-27 09:00,3.7,273,7.3,0
160,2017-01-27 10:00,4.1,287.5,4.4,0
160,2017-01-27 11:00,3.6,289.4,5.4,0
160,2017-01-27 12:00,3.5,284.8,9.9,0
160,2017-01-27 13:00,4.5,287.6,9,0
160,2017-01-27 14:00,5.8,281.5,7.9,0
160,2017-01-27 15:00,5.8,284.7,6.4,0
160,2017-01-27 16:00,6,283.3,6.3,0
160,2017-01-27 17:00,5.4,281.3,5.9,0
160,2017-01-27 18:00,4.5,285,4.8,0
160,2017-01-27 19:00,3.5,291.7,4.7,0
160,2017-01-27 20:00,2.7,294.5,6.3,0
160,2017-01-27 21:00,1.1,306.8,8.6,0
160,2017-01-27 22:00,1,304.2,8.7,0
160,2017-01-27 23:00,-.3,307.2,9.3,0
160,2017-01-28 00:00,-.1,306.3,8.6,0
160,2017-01-28 01:00,.5,311.9,8.1,0
160,2017-01-28 02:00,-.3,319.7,10.1,0
160,2017-01-28 03:00,-.8,320.6,10.8,0
160,2017-01-28 04:00,.3,328.9,9.4,0
160,2017-01-28 05:00,.9,325.3,9,0
160,2017-01-28 06:00,2.1,323,6.9,0
160,2017-01-28 07:00,1.8,336.9,4.2,0
160,2017-01-28 08:00,3.1,261,1.1,0
160,2017-01-28 09:00,4.6,268.6,1.9,0
160,2017-01-28 10:00,6.9,174.4,1.5,0
160,2017-01-28 11:00,6.8,188.9,1.8,0
160,2017-01-28 12:00,7.2,162.9,1.9,0
160,2017-01-28 13:00,6.7,198.7,1.7,0
160,2017-01-28 14:00,8.2,269.5,1.3,0
160,2017-01-28 15:00,7.1,238,1.4,0
160,2017-01-28 16:00,5.7,196.9,2,0
160,2017-01-28 17:00,4.5,221.5,1.3,0
160,2017-01-28 18:00,3.5,168.5,2.9,0
160,2017-01-28 19:00,3.7,147.9,3.8,0
160,2017-01-28 20:00,4.4,212.9,2.7,0
160,2017-01-28 21:00,4.2,264,2.9,0
160,2017-01-28 22:00,4.4,283.3,4.1,0
160,2017-01-28 23:00,5.1,277.7,3.4,0
160,2017-01-29 00:00,5.2,221.7,2.6,0
160,2017-01-29 01:00,5.3,269.7,1.6,0
160,2017-01-29 02:00,5.5,264.1,1.8,0
160,2017-01-29 03:00,5.9,220,2.7,0
160,2017-01-29 04:00,6.2,295.3,2,0
160,2017-01-29 05:00,6.3,266.4,1.7,0
160,2017-01-29 06:00,6.2,266.4,3.2,0
160,2017-01-29 07:00,6.7,303.4,1.6,0
160,2017-01-29 08:00,6.7,180.4,2.9,0
160,2017-01-29 09:00,5.1,100,4.4,0
160,2017-01-29 10:00,5.3,97.3,4.8,1.5
160,2017-01-29 11:00,5.7,107,5.3,4
160,2017-01-29 12:00,5.6,96.8,5.6,1
160,2017-01-29 13:00,5.8,94.7,5.3,0
160,2017-01-29 14:00,6.1,103.5,6,0
160,2017-01-29 15:00,6.5,95.4,3.9,0
160,2017-01-29 16:00,6.7,107.6,3.3,0
160,2017-01-29 17:00,6.9,118.8,2.5,0
160,2017-01-29 18:00,8,283.4,1.1,0
160,2017-01-29 19:00,7.7,289.5,1.7,0
160,2017-01-29 20:00,7.3,273,3.5,0
160,2017-01-29 21:00,7,273.8,5.1,0
160,2017-01-29 22:00,6.9,284.2,6.2,0
160,2017-01-29 23:00,6.8,288.3,7.5,0
160,2017-01-30 00:00,6.4,283.2,9.4,0
160,2017-01-30 01:00,3.3,306.9,8,0
160,2017-01-30 02:00,3,300.1,10.2,1
160,2017-01-30 03:00,2.2,301.1,11.6,0
160,2017-01-30 04:00,1.6,290.6,12.4,0
160,2017-01-30 05:00,1.2,298.2,14.8,0
160,2017-01-30 06:00,.2,296.6,13.5,0
160,2017-01-30 07:00,-.2,295.1,10,0
160,2017-01-30 08:00,-.4,295.8,10.4,0
160,2017-01-30 09:00,-.4,286.1,12.1,0
160,2017-01-30 10:00,-.5,293.1,10.7,0
160,2017-01-30 11:00,-.5,288.9,9.6,0
160,2017-01-30 12:00,.3,285.5,8,0
160,2017-01-30 13:00,.6,288.7,8.4,0
160,2017-01-30 14:00,.9,287.1,8.4,0
160,2017-01-30 15:00,.6,283.9,5.6,0
160,2017-01-30 16:00,-.4,276.6,6.8,0
160,2017-01-30 17:00,-1.2,287.6,7.6,0
160,2017-01-30 18:00,-2.2,300.2,9.1,0
160,2017-01-30 19:00,-3,304.7,11.4,0
160,2017-01-30 20:00,-3.6,302.7,11,0
160,2017-01-30 21:00,-4.2,304.8,8.2,0
160,2017-01-30 22:00,-4.6,314.1,8.4,0
160,2017-01-30 23:00,-5.1,323.8,9.6,0
160,2017-01-31 00:00,-5.3,328.8,8.2,0
160,2017-01-31 01:00,-5.2,331,7.5,0
160,2017-01-31 02:00,-4.7,331.2,7.5,0
160,2017-01-31 03:00,-3.6,332.1,5.9,0
160,2017-01-31 04:00,-3.7,338.5,3.2,0
160,2017-01-31 05:00,-3.2,352.1,3.4,0
160,2017-01-31 06:00,-3,340.6,3.6,0
160,2017-01-31 07:00,-1.2,46.8,2.2,0
160,2017-01-31 08:00,0,86.7,1.6,0
160,2017-01-31 09:00,2.1,177.2,1.3,0
160,2017-01-31 10:00,2.8,188.5,1.6,0
160,2017-01-31 11:00,.2,289.5,2.2,0
160,2017-01-31 12:00,1.3,291.5,3.7,0
160,2017-01-31 13:00,1.4,312.7,3.5,0
160,2017-01-31 14:00,1.8,310.3,4.4,0
160,2017-01-31 15:00,1.6,306.9,3.3,0
160,2017-01-31 16:00,3.2,284.9,3.1,0
160,2017-01-31 17:00,2.5,278.5,2,0
160,2017-01-31 18:00,1.5,279.4,4.1,0
160,2017-01-31 19:00,1.2,280.4,5,0
160,2017-01-31 20:00,1.1,281.6,4.3,0
160,2017-01-31 21:00,.9,279.8,4.9,0
160,2017-01-31 22:00,.8,285.5,3.8,0
160,2017-01-31 23:00,.1,301.9,4.9,0
160,2017-02-01 00:00,-.9,306.4,5.8,0
160,2017-02-01 01:00,-1.9,305.8,8.8,0
160,2017-02-01 02:00,-2.2,294.8,10.5,0
160,2017-02-01 03:00,-3.1,304,10.6,0
160,2017-02-01 04:00,-3.4,287.4,14,0
160,2017-02-01 05:00,-4,307.3,15.7,0
160,2017-02-01 06:00,-4,295.6,17,0
160,2017-02-01 07:00,-4.2,303,14.7,0
160,2017-02-01 08:00,-4,302.2,15.9,0
160,2017-02-01 09:00,-3.6,300.6,13,0
160,2017-02-01 10:00,-3,301.8,12.8,0
160,2017-02-01 11:00,-2,278,8.5,0
160,2017-02-01 12:00,-1.2,291.4,7,0
160,2017-02-01 13:00,.9,276.7,5.6,0
160,2017-02-01 14:00,1.5,292.3,9.4,0
160,2017-02-01 15:00,1.9,291.2,7.9,0
160,2017-02-01 16:00,2.2,289.6,7.7,0
160,2017-02-01 17:00,2.3,278.1,6.4,0
160,2017-02-01 18:00,1.4,291.2,7.3,0
160,2017-02-01 19:00,.1,289.8,4.3,0
160,2017-02-01 20:00,-.3,282.4,7.7,0
160,2017-02-01 21:00,-1.2,284.2,7.8,0
160,2017-02-01 22:00,-1.7,287.7,8.6,0
160,2017-02-01 23:00,-2.4,285.3,7.7,0
160,2017-02-02 00:00,-2.9,305.2,8.6,0
160,2017-02-02 01:00,-3.3,300.2,7.8,0
160,2017-02-02 02:00,-3.9,286.4,9.5,0
160,2017-02-02 03:00,-4.7,291.3,8.2,0
160,2017-02-02 04:00,-3.8,300.1,8.4,0
160,2017-02-02 05:00,-4.2,302.7,9.2,0
160,2017-02-02 06:00,-4.3,305,10.4,0
160,2017-02-02 07:00,-4.2,303,11.1,0
160,2017-02-02 08:00,-4.1,300.9,10.6,0
160,2017-02-02 09:00,-4.4,305.6,10.6,0
160,2017-02-02 10:00,-3.5,304.4,9.4,0
160,2017-02-02 11:00,-1.5,300.3,9.5,0
160,2017-02-02 12:00,.2,292.6,8.1,0
160,2017-02-02 13:00,1.9,287.9,8.6,0
160,2017-02-02 14:00,2.8,288.5,9,0
160,2017-02-02 15:00,4.5,288,8.5,0
160,2017-02-02 16:00,4.7,286,8.9,0
160,2017-02-02 17:00,4.4,282.1,9.9,0
160,2017-02-02 18:00,3,297.1,8.5,0
160,2017-02-02 19:00,3.2,284.5,8.4,0
160,2017-02-02 20:00,2.4,291.8,8.1,0
160,2017-02-02 21:00,2,283.4,7.5,0
160,2017-02-02 22:00,1,299,7.6,0
160,2017-02-02 23:00,.1,278.4,9.2,0
160,2017-02-03 00:00,-.7,285.7,7.5,0
160,2017-02-03 01:00,-.7,302.1,11.8,0
160,2017-02-03 02:00,-.6,307.3,11,0
160,2017-02-03 03:00,-.5,309.4,12.3,0
160,2017-02-03 04:00,.5,304.3,13,0
160,2017-02-03 05:00,-.2,305.3,13,0
160,2017-02-03 06:00,-.8,292.2,8.9,0
160,2017-02-03 07:00,-1,285,12.7,0
160,2017-02-03 08:00,-1.9,295.9,10.5,0
160,2017-02-03 09:00,-1.4,300.6,6.7,0
160,2017-02-03 10:00,-.1,279.6,5.6,0
160,2017-02-03 11:00,.2,315.7,5.1,0
160,2017-02-03 12:00,1.8,292.1,3.9,0
160,2017-02-03 13:00,3.5,299.7,4.6,0
160,2017-02-03 14:00,5.3,305.7,3.9,0
160,2017-02-03 15:00,5.9,279.6,3.6,0
160,2017-02-03 16:00,5.9,285.5,4.3,0
160,2017-02-03 17:00,5.3,278.8,3.7,0
160,2017-02-03 18:00,4.6,294.3,4.9,0
160,2017-02-03 19:00,4.2,288.1,4.9,0
160,2017-02-03 20:00,4,287,3.9,0
160,2017-02-03 21:00,4,283.1,4.9,0
160,2017-02-03 22:00,3.7,283.4,6.1,0
160,2017-02-03 23:00,3.5,293.8,6.2,0
160,2017-02-04 00:00,3.4,295.8,7,0
160,2017-02-04 01:00,3.7,292.2,8.8,0
160,2017-02-04 02:00,3.4,305,8.4,0
160,2017-02-04 03:00,3.7,304.5,8.6,0
160,2017-02-04 04:00,3.8,308.6,7.9,0
160,2017-02-04 05:00,3.8,311.3,5.8,0
160,2017-02-04 06:00,3.6,313.9,7.5,0
160,2017-02-04 07:00,4,311.4,7.8,0
160,2017-02-04 08:00,4,300.4,4.1,0
160,2017-02-04 09:00,4.9,302.5,4.5,0
160,2017-02-04 10:00,5.5,295.2,3.8,0
160,2017-02-04 11:00,7.8,264.9,1.2,0
160,2017-02-04 12:00,9.3,268.5,2.2,0
160,2017-02-04 13:00,9.6,270.6,3.5,0
160,2017-02-04 14:00,8.4,274.9,4.2,0
160,2017-02-04 15:00,8.4,274.2,3.3,0
160,2017-02-04 16:00,7.6,272.9,3.7,0
160,2017-02-04 17:00,6.9,270.7,1.8,0
160,2017-02-04 18:00,6.6,275.6,3,0
160,2017-02-04 19:00,6.5,280.6,4,0
160,2017-02-04 20:00,6.2,279.7,4.5,0
160,2017-02-04 21:00,5.6,281.4,6.1,0
160,2017-02-04 22:00,5.3,280.3,5,0
160,2017-02-04 23:00,5.3,287.9,4.5,0
160,2017-02-05 00:00,5.2,273.5,2.7,0
160,2017-02-05 01:00,5.4,184.9,2.6,1.5
160,2017-02-05 02:00,5.4,189.5,2.7,2
160,2017-02-05 03:00,5.2,131,3.6,.5
160,2017-02-05 04:00,5.8,144.5,4.4,0
160,2017-02-05 05:00,3.9,315.9,2.2,.5
160,2017-02-05 06:00,4.4,320.6,6.1,1
160,2017-02-05 07:00,5.2,318.2,8.1,.5
160,2017-02-05 08:00,5.8,299.2,5.9,.5
160,2017-02-05 09:00,4.6,299.9,8.3,0
160,2017-02-05 10:00,5.2,309.8,5.9,0
160,2017-02-05 11:00,6.7,292.2,3.2,0
160,2017-02-05 12:00,5.7,282,4.8,0
160,2017-02-05 13:00,6.3,283.3,3.8,0
160,2017-02-05 14:00,6.4,277.6,3.5,0
160,2017-02-05 15:00,5.1,275.3,5.9,0
160,2017-02-05 16:00,5.1,289.6,6.4,0
160,2017-02-05 17:00,5,294.4,6.2,0
160,2017-02-05 18:00,3.5,294.7,6.7,0
160,2017-02-05 19:00,2.7,295.4,9,0
160,2017-02-05 20:00,1.9,303.9,7.2,0
160,2017-02-05 21:00,1.2,285.6,6,0
160,2017-02-05 22:00,1.1,291.9,4.7,0
160,2017-02-05 23:00,.7,300.7,8.9,0
160,2017-02-06 00:00,.4,286.2,5.6,0
160,2017-02-06 01:00,-.3,286.9,6.2,0
160,2017-02-06 02:00,-.7,296.7,6.9,0
160,2017-02-06 03:00,-1.1,293.5,5.7,0
160,2017-02-06 04:00,-1.3,307.2,8.5,0
160,2017-02-06 05:00,-1.6,307.3,6.3,0
160,2017-02-06 06:00,-1.9,311.3,7.1,0
160,2017-02-06 07:00,-2.2,311.4,7.4,0
160,2017-02-06 08:00,-2.3,301.8,7.9,0
160,2017-02-06 09:00,-1.9,284.1,6.5,0
160,2017-02-06 10:00,-1.6,289.5,5.9,0
160,2017-02-06 11:00,.2,300.8,6.2,0
160,2017-02-06 12:00,.7,289.8,7.4,0
160,2017-02-06 13:00,1.3,283,7,0
160,2017-02-06 14:00,2,284.6,10.1,0
160,2017-02-06 15:00,2.3,276.4,7.6,0
160,2017-02-06 16:00,2.4,289.1,6.3,0
160,2017-02-06 17:00,2.3,290.8,5.8,0
160,2017-02-06 18:00,1.4,277,4.9,0
160,2017-02-06 19:00,.7,295,2,0
160,2017-02-06 20:00,.5,311,5.2,0
160,2017-02-06 21:00,-.1,338.3,7.3,0
160,2017-02-06 22:00,-.7,285.9,7.3,0
160,2017-02-06 23:00,-1.3,301,9.7,0
160,2017-02-07 00:00,-2,310.7,8.7,0
160,2017-02-07 01:00,-2.1,297.3,10.1,0
160,2017-02-07 02:00,-2.7,302.4,8.1,0
160,2017-02-07 03:00,-3,315.9,9.3,0
160,2017-02-07 04:00,-3.7,325.1,5.9,0
160,2017-02-07 05:00,-4,320.8,3.9,0
160,2017-02-07 06:00,-3.6,333.5,4.8,0
160,2017-02-07 07:00,-2.9,331.4,2.7,0
160,2017-02-07 08:00,-1.4,36,2.5,0
160,2017-02-07 09:00,-1.6,358.2,2.9,0
160,2017-02-07 10:00,2.1,58.5,2.8,0
160,2017-02-07 11:00,1.9,49.9,2.6,0
160,2017-02-07 12:00,3.9,59.7,2.6,0
160,2017-02-07 13:00,5.4,112.8,2.7,0
160,2017-02-07 14:00,6,185.9,1.2,0
160,2017-02-07 15:00,5.4,158.8,1.9,0
160,2017-02-07 16:00,3.7,205.1,1.6,0
160,2017-02-07 17:00,2.6,188.3,1.5,0
160,2017-02-07 18:00,1.9,155.1,2.7,0
160,2017-02-07 19:00,2,140.3,3.3,0
160,2017-02-07 20:00,2.3,93,2,0
160,2017-02-07 21:00,2.5,120.2,1.1,0
160,2017-02-07 22:00,2.5,103.4,1.1,0
160,2017-02-07 23:00,2.2,261.2,.1,0
160,2017-02-08 00:00,2.3,276.7,1.1,0
160,2017-02-08 01:00,2.3,359.5,.6,0
160,2017-02-08 02:00,2.4,277.5,3.1,0
160,2017-02-08 03:00,2.8,272.9,2.6,0
160,2017-02-08 04:00,2.7,300.3,1.4,0
160,2017-02-08 05:00,2.4,321.2,3.6,0
160,2017-02-08 06:00,2.3,317.1,3.7,0
160,2017-02-08 07:00,2.5,311.1,1.8,0
160,2017-02-08 08:00,3,287,.9,0
160,2017-02-08 09:00,3.8,272.4,1.3,0
160,2017-02-08 10:00,4.4,273.5,1.6,0
160,2017-02-08 11:00,4.8,274.2,1.8,0
160,2017-02-08 12:00,5.6,275.5,2.2,0
160,2017-02-08 13:00,4.9,276.6,3.9,0
160,2017-02-08 14:00,5.1,279.4,4,0
160,2017-02-08 15:00,4.6,286.3,4.9,0
160,2017-02-08 16:00,4,271.7,4.8,0
160,2017-02-08 17:00,3.4,280.4,4,0
160,2017-02-08 18:00,3,281.9,4,0
160,2017-02-08 19:00,2.7,269.8,3.6,0
160,2017-02-08 20:00,2.3,274.3,3.3,0
160,2017-02-08 21:00,1.5,285.3,6.7,0
160,2017-02-08 22:00,.3,291.4,7,0
160,2017-02-08 23:00,-.9,286.2,8,0
160,2017-02-09 00:00,-2.1,286.2,8.6,0
160,2017-02-09 01:00,-2.4,280,7.5,0
160,2017-02-09 02:00,-2.8,286.2,10.6,0
160,2017-02-09 03:00,-2.8,291.7,11.1,0
160,2017-02-09 04:00,-2.8,285.7,9.9,0
160,2017-02-09 05:00,-3,294.7,12,0
160,2017-02-09 06:00,-3.5,301.4,11.6,0
160,2017-02-09 07:00,-4,295.9,13,0
160,2017-02-09 08:00,-4.3,298.1,11.6,0
160,2017-02-09 09:00,-4.1,289.7,12.1,0
160,2017-02-09 10:00,-3.7,290.5,11.7,0
160,2017-02-09 11:00,-3.1,292.8,12.4,0
160,2017-02-09 12:00,-2.6,285,15,0
160,2017-02-09 13:00,-1.7,286.3,13.3,0
160,2017-02-09 14:00,-.6,289.5,12.2,0
160,2017-02-09 15:00,-.5,287.4,12,0
160,2017-02-09 16:00,-.7,292.7,7.7,0
160,2017-02-09 17:00,-1.8,299.4,9.9,0
160,2017-02-09 18:00,-3,296.4,10.7,0
160,2017-02-09 19:00,-3.9,301.4,8.3,0
160,2017-02-09 20:00,-4.6,302,10,0
160,2017-02-09 21:00,-5.4,310.1,11.4,0
160,2017-02-09 22:00,-5.8,285.1,12.8,0
160,2017-02-09 23:00,-6.5,295.4,11.5,0
160,2017-02-10 00:00,-7,283.9,13.7,0
160,2017-02-10 01:00,-7.6,285.1,14.4,0
160,2017-02-10 02:00,-8.2,284.7,13,0
160,2017-02-10 03:00,-8.4,290.7,11.8,0
160,2017-02-10 04:00,-8.6,295.5,10.6,0
160,2017-02-10 05:00,-8.7,287.1,12,0
160,2017-02-10 06:00,-8.9,291.7,7.5,0
160,2017-02-10 07:00,-8.8,290.5,9.4,0
160,2017-02-10 08:00,-8.5,300.6,8.4,0
160,2017-02-10 09:00,-7.7,297.9,8.9,0
160,2017-02-10 10:00,-7.1,288.5,13.3,0
160,2017-02-10 11:00,-5.8,288.5,10.8,0
160,2017-02-10 12:00,-4.6,286.7,10.3,0
160,2017-02-10 13:00,-3.4,285.4,12.8,0
160,2017-02-10 14:00,-2.9,302.4,8.6,0
160,2017-02-10 15:00,-3.3,293.2,8.3,0
160,2017-02-10 16:00,-3,286.2,9,0
160,2017-02-10 17:00,-3.3,285.4,9.9,0
160,2017-02-10 18:00,-3.8,291.3,8.5,0
160,2017-02-10 19:00,-4.4,302,7,0
160,2017-02-10 20:00,-5,305.2,6.8,0
160,2017-02-10 21:00,-5.6,300,7.2,0
160,2017-02-10 22:00,-6.5,307,7.6,0
160,2017-02-10 23:00,-7.2,301.7,10,0
160,2017-02-11 00:00,-7.4,292.4,11.1,0
160,2017-02-11 01:00,-7.8,287.6,10.2,0
160,2017-02-11 02:00,-8.2,287.6,10.2,0
160,2017-02-11 03:00,-8.6,291.6,8.1,0
160,2017-02-11 04:00,-8.8,293.8,9.6,0
160,2017-02-11 05:00,-9.1,294.7,9.4,0
160,2017-02-11 06:00,-9.4,300.3,9.1,0
160,2017-02-11 07:00,-9.5,290.7,9.4,0
160,2017-02-11 08:00,-9.5,295.9,9,0
160,2017-02-11 09:00,-8.6,293.7,9,0
160,2017-02-11 10:00,-7.6,283.9,8.6,0
160,2017-02-11 11:00,-6,288.5,9.5,0
160,2017-02-11 12:00,-4.1,287.4,8.9,0
160,2017-02-11 13:00,-2.8,296.8,9.8,0
160,2017-02-11 14:00,-1.3,280.3,7.4,0
160,2017-02-11 15:00,-.5,288.9,6.5,0
160,2017-02-11 16:00,.1,302.9,4.9,0
160,2017-02-11 17:00,-.5,288.5,7.2,0
160,2017-02-11 18:00,-1.4,297.7,6.8,0
160,2017-02-11 19:00,-2.3,307.6,6.9,0
160,2017-02-11 20:00,-2.7,285.4,10.7,0
160,2017-02-11 21:00,-3.5,287.4,9,0
160,2017-02-11 22:00,-4.4,294.6,8.4,0
160,2017-02-11 23:00,-4.8,291,9.2,0
160,2017-02-12 00:00,-5.3,290.7,10,0
160,2017-02-12 01:00,-5.8,303.7,8.4,0
160,2017-02-12 02:00,-5.8,299.6,10.2,0
160,2017-02-12 03:00,-6.2,300.3,9.7,0
160,2017-02-12 04:00,-5.8,301.8,12,0
160,2017-02-12 05:00,-6.1,302.5,11.5,0
160,2017-02-12 06:00,-6.1,299.1,12.7,0
160,2017-02-12 07:00,-6,302.7,13.2,0
160,2017-02-12 08:00,-6,301.9,11.1,0
160,2017-02-12 09:00,-5.6,306.5,10.3,0
160,2017-02-12 10:00,-4.8,308.8,10.1,0
160,2017-02-12 11:00,-3.6,294.2,10.4,0
160,2017-02-12 12:00,-2.1,285.8,11.4,0
160,2017-02-12 13:00,-.4,294.5,7.5,0
160,2017-02-12 14:00,.3,288,9,0
160,2017-02-12 15:00,1.7,282.5,6.1,0
160,2017-02-12 16:00,2,298,5.9,0
160,2017-02-12 17:00,2.1,288.7,6.3,0
160,2017-02-12 18:00,1.5,281.6,5.9,0
160,2017-02-12 19:00,.7,270.9,3.5,0
160,2017-02-12 20:00,.7,280.1,5.1,0
160,2017-02-12 21:00,-.3,302.6,5.3,0
160,2017-02-12 22:00,-.5,299,6.8,0
160,2017-02-12 23:00,-1,298.7,6.6,0
160,2017-02-13 00:00,-1.3,297.5,8.8,0
160,2017-02-13 01:00,-1.8,301,9.7,0
160,2017-02-13 02:00,-2.1,301.6,11.4,0
160,2017-02-13 03:00,-2.7,302.9,10,0
160,2017-02-13 04:00,-3.3,300,10.8,0
160,2017-02-13 05:00,-3.5,301.7,10.9,0
160,2017-02-13 06:00,-3.7,296.6,9.8,0
160,2017-02-13 07:00,-3.6,295.2,8.9,0
160,2017-02-13 08:00,-3.3,281.1,4.8,0
160,2017-02-13 09:00,-2.9,292.7,5.7,0
160,2017-02-13 10:00,-1.9,300,8.4,0
160,2017-02-13 11:00,-.9,292.1,6.7,0
