지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
160,2001-01-22 12:00,.9,326.7,5.2,0
160,2001-01-22 13:00,2,34.9,3.3,0
160,2001-01-22 14:00,3.1,26.4,4.3,0
160,2001-01-22 15:00,2.9,26.5,4.2,0
160,2001-01-22 16:00,2.8,5.1,2.6,0
160,2001-01-22 17:00,2.1,339.2,3.5,0
160,2001-01-22 18:00,2.3,7,4.1,0
160,2001-01-22 19:00,2.2,12.9,4.4,0
160,2001-01-22 20:00,1.4,340.4,3.2,0
160,2001-01-22 21:00,1.5,9.2,4.2,0
160,2001-01-22 22:00,.7,335.8,3.4,0
160,2001-01-22 23:00,.8,335.8,5.2,0
160,2001-01-23 00:00,.8,338,5.6,0
160,2001-01-23 01:00,.6,327.5,7.2,0
160,2001-01-23 02:00,1.1,321.9,6.9,0
160,2001-01-23 03:00,.9,317.5,7.5,0
160,2001-01-23 04:00,.4,300.6,6.7,0
160,2001-01-23 05:00,-.1,300.3,7.3,0
160,2001-01-23 06:00,-1.9,317.3,7.3,0
160,2001-01-23 07:00,-1.1,316.4,7.8,0
160,2001-01-23 08:00,-1.1,,,0
160,2001-01-23 09:00,-.7,296,7.4,0
160,2001-01-23 10:00,-.2,282.3,4.6,0
160,2001-01-23 11:00,.5,292.4,6.5,0
160,2001-01-23 12:00,1.3,287.8,5,0
160,2001-01-23 13:00,1.9,299.9,4.8,0
160,2001-01-23 14:00,3.3,296.1,3.7,0
160,2001-01-23 15:00,3.1,118.9,2.5,0
160,2001-01-23 16:00,1.6,62.8,3.9,0
160,2001-01-23 17:00,.9,41.4,1.8,0
160,2001-01-23 18:00,.2,31.8,3.5,0
160,2001-01-23 19:00,.5,12.8,7.8,0
160,2001-01-23 20:00,-.4,355.4,4.7,0
160,2001-01-23 21:00,-.7,2.6,6.1,0
160,2001-01-23 22:00,-.7,9.6,6.2,0
160,2001-01-23 23:00,-.8,9.4,5.7,0
160,2001-01-24 00:00,-.6,22.7,6.1,0
160,2001-01-24 01:00,-.9,21.7,5.8,0
160,2001-01-24 02:00,-.7,26.5,6.6,0
160,2001-01-24 03:00,-.9,32.1,5.8,0
160,2001-01-24 04:00,-.8,32.2,5.6,0
160,2001-01-24 05:00,-1,23.4,5.1,0
160,2001-01-24 06:00,-.7,38.8,6.7,0
160,2001-01-24 07:00,-.6,26,5.6,0
160,2001-01-24 08:00,-.3,33.1,6.9,0
160,2001-01-24 09:00,.4,41.6,6.1,0
160,2001-01-24 10:00,.3,43.7,6.7,0
160,2001-01-24 11:00,1.1,56.9,5.9,0
160,2001-01-24 12:00,1.6,62.8,6.8,0
160,2001-01-24 13:00,1.6,,,0
160,2001-01-24 14:00,2.6,69.5,4.9,0
160,2001-01-24 15:00,2.3,59.1,6.4,0
160,2001-01-24 16:00,2.5,56,4.9,0
160,2001-01-24 17:00,2.2,55.4,8.2,0
160,2001-01-24 18:00,2.3,64.7,6.8,0
160,2001-01-24 19:00,2.4,53.9,5.8,0
160,2001-01-24 20:00,2.5,46.6,6.7,0
160,2001-01-24 21:00,2.6,44.5,5.2,0
160,2001-01-24 22:00,2.6,44,5.2,0
160,2001-01-24 23:00,2.6,54.3,6.3,0
160,2001-01-25 00:00,2.5,52.7,5.2,0
160,2001-01-25 01:00,1.6,10.6,2.8,0
160,2001-01-25 02:00,2.3,39,3.8,0
160,2001-01-25 03:00,2.2,52.8,4.4,0
160,2001-01-25 04:00,2.2,22,4.3,0
160,2001-01-25 05:00,2.1,354.9,3.6,0
160,2001-01-25 06:00,2,351.1,2.8,0
160,2001-01-25 07:00,2.2,3.5,4.2,0
160,2001-01-25 08:00,2.5,4.6,4.8,.5
160,2001-01-25 09:00,2.6,14.6,5.7,0
160,2001-01-25 10:00,2.8,5.5,5.6,0
160,2001-01-25 11:00,3.3,18.3,5.5,0
160,2001-01-25 12:00,3.3,25.6,6.7,0
160,2001-01-25 13:00,3.4,21.5,6.5,0
160,2001-01-25 14:00,3.6,22.8,6.7,0
160,2001-01-25 15:00,3.4,18.4,9.7,0
160,2001-01-25 16:00,3.2,6.5,8.9,0
160,2001-01-25 17:00,2.5,17.2,9.4,0
160,2001-01-25 18:00,2,15.4,8.5,0
160,2001-01-25 19:00,1.4,5.1,7.9,0
160,2001-01-25 20:00,1.7,13.6,9.2,0
160,2001-01-25 21:00,1.9,4.9,8.6,0
160,2001-01-25 22:00,2.2,30.7,10.8,0
160,2001-01-25 23:00,2.1,27.6,10.9,0
160,2001-01-26 00:00,1.2,28.7,10,0
160,2001-01-26 01:00,1.2,16.7,11.8,0
160,2001-01-26 02:00,1.2,15.7,11,0
160,2001-01-26 03:00,1.4,8.1,9.5,0
160,2001-01-26 04:00,1.4,33.1,10.6,0
160,2001-01-26 05:00,1.3,24.5,8.2,0
160,2001-01-26 06:00,1.2,7.5,9.9,0
160,2001-01-26 07:00,1.1,27.9,9.8,0
160,2001-01-26 08:00,1,26.9,8.6,0
160,2001-01-26 09:00,1.4,20,9.5,0
160,2001-01-26 10:00,1.7,40.7,10.5,0
160,2001-01-26 11:00,1.5,37,8.4,0
160,2001-01-26 12:00,1.8,43.9,8.7,0
160,2001-01-26 13:00,1.5,31.1,8.6,0
160,2001-01-26 14:00,1.2,28.3,8.3,0
160,2001-01-26 15:00,1,31.3,8,0
160,2001-01-26 16:00,.9,30.1,8,0
160,2001-01-26 17:00,.9,17,7.1,0
160,2001-01-26 18:00,.9,8.9,7.1,0
160,2001-01-26 19:00,.4,9.6,8.3,0
160,2001-01-26 20:00,-.4,18.1,8.8,0
160,2001-01-26 21:00,0,1.7,7.3,0
160,2001-01-26 22:00,.4,352.1,7,0
160,2001-01-26 23:00,.4,.1,8.4,0
160,2001-01-27 00:00,.5,349.9,6.2,0
160,2001-01-27 01:00,.4,344.2,6.3,0
160,2001-01-27 02:00,.4,339.2,8.3,0
160,2001-01-27 03:00,0,331.9,10.4,0
160,2001-01-27 04:00,-.3,333,9.3,0
160,2001-01-27 05:00,-.6,332.9,10.1,0
160,2001-01-27 06:00,-1.3,324.8,8.5,0
160,2001-01-27 07:00,-1.4,324.9,7.8,0
160,2001-01-27 08:00,-1.3,310,8.9,0
160,2001-01-27 09:00,-1.3,316.9,10.5,0
160,2001-01-27 10:00,-1.3,300,11.6,0
160,2001-01-27 11:00,-1.1,303.8,12.4,.5
160,2001-01-27 12:00,-.7,300.4,11.8,1
160,2001-01-27 13:00,.1,290.2,10.1,.5
160,2001-01-27 14:00,.6,279.1,8.1,0
160,2001-01-27 15:00,1.3,296.5,8.1,0
160,2001-01-27 16:00,1.6,295.9,6,0
160,2001-01-27 17:00,2,297.7,6.6,0
160,2001-01-27 18:00,1,282.2,5,0
160,2001-01-27 19:00,1.4,290.7,5.1,0
160,2001-01-27 20:00,-.3,284.4,10,0
160,2001-01-27 21:00,-.7,283.6,9.3,0
160,2001-01-27 22:00,-1.2,295.4,8.2,0
160,2001-01-27 23:00,-1.4,284.1,7.7,0
160,2001-01-28 00:00,-2.2,293.4,6.3,0
160,2001-01-28 01:00,-2.3,286.6,6.6,0
160,2001-01-28 02:00,-2.2,298,7.1,0
160,2001-01-28 03:00,-2.2,290.6,6.7,0
160,2001-01-28 04:00,-2.1,286.1,5.2,0
160,2001-01-28 05:00,-1.9,282,3.9,0
160,2001-01-28 06:00,-1.9,283.9,5.2,0
160,2001-01-28 07:00,-2.7,273.1,5.1,0
160,2001-01-28 08:00,-2.1,277.4,4.9,0
160,2001-01-28 09:00,-1.2,276.8,3.8,0
160,2001-01-28 10:00,-.7,273.9,6.4,0
160,2001-01-28 11:00,-.9,278.3,4.1,0
160,2001-01-28 12:00,1,279.2,3.6,0
160,2001-01-28 13:00,1.6,299.2,5.9,0
160,2001-01-28 14:00,1.4,281.9,5.5,0
160,2001-01-28 15:00,-1.1,286,5.1,0
160,2001-01-28 16:00,-.8,277.8,5.5,0
160,2001-01-28 17:00,-1.2,292.6,8.8,0
160,2001-01-28 18:00,-2.2,290.5,7.9,0
160,2001-01-28 19:00,-2.7,286.3,8.9,0
160,2001-01-28 20:00,-3.4,283.3,10.1,0
160,2001-01-28 21:00,-4.3,277.1,9.5,0
160,2001-01-28 22:00,-4.8,281.2,10.6,0
160,2001-01-28 23:00,-5.3,284.8,9.3,0
160,2001-01-29 00:00,-5.8,282,12,0
160,2001-01-29 01:00,-6.3,303.8,11.4,0
160,2001-01-29 02:00,-6.7,299.4,13.1,0
160,2001-01-29 03:00,-6.8,293.9,14.9,0
160,2001-01-29 04:00,-7.2,299.6,11.1,0
160,2001-01-29 05:00,-6.9,294.1,14.1,0
160,2001-01-29 06:00,-6.6,297.4,12.6,0
160,2001-01-29 07:00,-6.3,296.3,11.9,0
160,2001-01-29 08:00,-5.6,294.9,10.5,0
160,2001-01-29 09:00,-5,293.4,5.1,0
160,2001-01-29 10:00,-3.8,281.2,4.7,0
160,2001-01-29 11:00,-2.9,277.3,4.6,0
160,2001-01-29 12:00,-1.4,264.4,3.5,0
160,2001-01-29 13:00,-.3,253.9,3,0
160,2001-01-29 14:00,.1,269.3,4.8,0
160,2001-01-29 15:00,.7,266.5,4.1,0
160,2001-01-29 16:00,.2,271.9,4.8,0
160,2001-01-29 17:00,.4,275.9,4.6,0
160,2001-01-29 18:00,-.8,279.4,2.6,0
160,2001-01-29 19:00,-1.6,284.7,3.5,0
160,2001-01-29 20:00,-1.5,279.7,4.8,0
160,2001-01-29 21:00,-1.8,275.4,4.3,0
160,2001-01-29 22:00,-1.4,280.5,6.7,0
160,2001-01-29 23:00,-1.9,286.5,5.6,0
160,2001-01-30 00:00,-2.6,276.7,3,0
160,2001-01-30 01:00,-2.7,283.3,5,0
160,2001-01-30 02:00,-3.4,291.2,4.7,0
160,2001-01-30 03:00,-3.2,284.8,3.8,0
160,2001-01-30 04:00,-3.4,297.7,7.7,0
160,2001-01-30 05:00,-3.8,292.9,7.2,0
160,2001-01-30 06:00,-3.8,285.8,4.9,0
160,2001-01-30 07:00,-3.7,283.1,5.8,0
160,2001-01-30 08:00,-3.6,302,4.6,0
160,2001-01-30 09:00,-2.7,290.3,2.6,0
160,2001-01-30 10:00,-1.8,291.5,2.2,0
160,2001-01-30 11:00,-.1,290.2,2.5,0
160,2001-01-30 12:00,1.1,261.7,2.4,0
160,2001-01-30 13:00,2.2,291.3,3.1,0
160,2001-01-30 14:00,1.8,255.4,3.7,0
160,2001-01-30 15:00,2.7,260.2,2.5,0
160,2001-01-30 16:00,1.7,266.8,1.6,0
160,2001-01-30 17:00,.7,234.1,1,0
160,2001-01-30 18:00,.3,224.2,.8,0
160,2001-01-30 19:00,-.4,284.7,2.7,0
160,2001-01-30 20:00,-.3,263.2,3.6,0
160,2001-01-30 21:00,-.5,268.5,4,0
160,2001-01-30 22:00,-.5,275,3,0
160,2001-01-30 23:00,-1.1,289.7,4,0
160,2001-01-31 00:00,-.9,299.6,4,0
160,2001-01-31 01:00,-.9,310.9,4.9,0
160,2001-01-31 02:00,-.5,297.4,2.7,0
160,2001-01-31 03:00,-.4,288.5,4.2,0
160,2001-01-31 04:00,-1.2,293.1,4.1,0
160,2001-01-31 05:00,-1.5,289.7,4,0
160,2001-01-31 06:00,-1.5,281.2,4.2,0
160,2001-01-31 07:00,-1.7,286.5,6.3,0
160,2001-01-31 08:00,-1.7,281.3,3.2,0
160,2001-01-31 09:00,-.7,281.4,4.8,0
160,2001-01-31 10:00,-.4,281.2,4.1,0
160,2001-01-31 11:00,.4,289,5.7,0
160,2001-01-31 12:00,1,278.2,4.7,0
160,2001-01-31 13:00,.7,276.4,5.3,0
160,2001-01-31 14:00,2.1,274.1,4.6,0
160,2001-01-31 15:00,2.7,277.4,3.7,0
160,2001-01-31 16:00,2.4,260.5,3.9,0
160,2001-01-31 17:00,2.4,279,4,0
160,2001-01-31 18:00,2.9,250.3,3,0
160,2001-01-31 19:00,3,263.6,4.2,0
160,2001-01-31 20:00,2.9,270.2,4.6,0
160,2001-01-31 21:00,2.9,275.9,3.9,0
160,2001-01-31 22:00,3.1,279.6,4.1,0
160,2001-01-31 23:00,3.3,278.4,4.2,0
160,2001-02-01 00:00,3.1,278.5,4.2,0
160,2001-02-01 01:00,3.6,277.3,6.5,0
160,2001-02-01 02:00,3.1,275.9,6.6,0
160,2001-02-01 03:00,2.6,288.6,6.3,0
160,2001-02-01 04:00,1.5,288.4,8.1,0
160,2001-02-01 05:00,.6,292.9,8.3,0
160,2001-02-01 06:00,-1.2,299.2,15.7,0
160,2001-02-01 07:00,-2.2,297.2,14.9,0
160,2001-02-01 08:00,-2.6,294.8,8.9,0
160,2001-02-01 09:00,-2.4,284.6,8.5,0
160,2001-02-01 10:00,-1.9,285.2,8.4,0
160,2001-02-01 11:00,-1.4,283.6,10.2,0
160,2001-02-01 12:00,.4,291.6,8.8,0
160,2001-02-01 13:00,.4,286.1,7.6,0
160,2001-02-01 14:00,,,,0
160,2001-02-01 15:00,-.4,288.9,5.7,0
160,2001-02-01 16:00,-.6,279.8,5.4,0
160,2001-02-01 17:00,-.4,275.2,2.4,0
160,2001-02-01 18:00,-2.1,289.4,3.5,0
160,2001-02-01 19:00,-3,292.3,7.4,0
160,2001-02-01 20:00,-4,283.4,3.4,0
160,2001-02-01 21:00,-4.7,301.7,7.7,0
160,2001-02-01 22:00,-5.1,295,9.9,0
160,2001-02-01 23:00,-5.7,290.7,11.2,0
160,2001-02-02 00:00,-6.4,298.4,12.4,0
160,2001-02-02 01:00,-7,291.2,13.2,0
160,2001-02-02 02:00,-7.4,294.6,14.1,0
160,2001-02-02 03:00,-7.8,293.8,18.1,0
160,2001-02-02 04:00,-8.3,293,16.3,0
160,2001-02-02 05:00,-8.7,291.9,13.6,0
160,2001-02-02 06:00,-8.6,293.7,11.9,0
160,2001-02-02 07:00,-9.2,299.2,8.4,0
160,2001-02-02 08:00,-9.1,301.3,10.1,0
160,2001-02-02 09:00,-8,306.4,9.3,0
160,2001-02-02 10:00,-6.1,302.9,8,0
160,2001-02-02 11:00,,,,0
160,2001-02-02 12:00,-2.7,289.5,7.3,0
160,2001-02-02 13:00,-1.4,287.8,6,0
160,2001-02-02 14:00,-.8,289,5.8,0
160,2001-02-02 15:00,0,297.7,4.5,0
160,2001-02-02 16:00,-.3,282.8,3.7,0
160,2001-02-02 17:00,-.6,285.3,3.9,0
160,2001-02-02 18:00,-1.7,249.5,1.9,0
160,2001-02-02 19:00,-2,266,3.2,0
160,2001-02-02 20:00,-2.2,271.4,4.3,0
160,2001-02-02 21:00,-2.5,273.4,4.3,0
160,2001-02-02 22:00,-2.5,281.9,4.1,0
160,2001-02-02 23:00,-2.5,295.4,5.3,0
160,2001-02-03 00:00,-2.6,313.3,5.6,0
160,2001-02-03 01:00,-2.9,317.7,6.8,0
160,2001-02-03 02:00,-3.5,312.3,8.2,0
160,2001-02-03 03:00,-3.5,318.2,7.3,0
160,2001-02-03 04:00,-2.8,315.8,7.2,0
160,2001-02-03 05:00,-3.2,323.4,5.9,0
160,2001-02-03 06:00,-3.7,308.8,9,0
160,2001-02-03 07:00,-3.2,315.2,9.2,0
160,2001-02-03 08:00,-2,307.6,6.6,0
160,2001-02-03 09:00,-.1,300.7,3.9,0
160,2001-02-03 10:00,-1,296.4,9,0
160,2001-02-03 11:00,0,312.9,5.1,0
160,2001-02-03 12:00,1.6,293.9,4.2,0
160,2001-02-03 13:00,3.3,273.5,3,0
160,2001-02-03 14:00,4,263.5,2.1,0
160,2001-02-03 15:00,5,123.3,1.1,0
160,2001-02-03 16:00,3.3,261.9,1.8,0
160,2001-02-03 17:00,2.2,276.3,2.5,0
160,2001-02-03 18:00,1.2,226.6,.9,0
160,2001-02-03 19:00,1.5,201.4,.2,0
160,2001-02-03 20:00,1.5,106.9,1.2,0
160,2001-02-03 21:00,1.5,57.2,1.3,0
160,2001-02-03 22:00,1.5,101.2,2.1,0
160,2001-02-03 23:00,1.9,89.9,1.4,0
160,2001-02-04 00:00,1.8,89,1.5,0
160,2001-02-04 01:00,1.8,44.3,.8,0
160,2001-02-04 02:00,1.1,336.8,1.4,0
160,2001-02-04 03:00,.6,332.9,2.8,0
160,2001-02-04 04:00,1.2,349.3,2.1,0
160,2001-02-04 05:00,1.3,346.7,2.4,0
160,2001-02-04 06:00,1.3,343.9,2.3,0
160,2001-02-04 07:00,1.7,28,2.2,0
160,2001-02-04 08:00,1.5,12.8,1.9,0
160,2001-02-04 09:00,2.9,53.2,4,0
160,2001-02-04 10:00,3.5,55.9,3.5,0
160,2001-02-04 11:00,3.9,51.4,4.4,0
160,2001-02-04 12:00,4.3,64,4.3,0
160,2001-02-04 13:00,4.3,76,4.7,0
160,2001-02-04 14:00,4.2,55.5,4.4,0
160,2001-02-04 15:00,4.4,64,4.3,0
160,2001-02-04 16:00,4.2,53.8,4.1,0
160,2001-02-04 17:00,3.7,39.7,4.4,0
160,2001-02-04 18:00,3.2,45.2,5.3,0
160,2001-02-04 19:00,3.1,45.9,6.4,0
160,2001-02-04 20:00,3.1,37.6,6.2,0
160,2001-02-04 21:00,3,34.9,5.9,0
160,2001-02-04 22:00,2.8,30.4,4.5,0
160,2001-02-04 23:00,2.6,7.7,3.4,0
160,2001-02-05 00:00,2.4,14.1,3.3,0
160,2001-02-05 01:00,2.1,16.7,3.3,0
160,2001-02-05 02:00,2.2,28.1,3.7,0
160,2001-02-05 03:00,2.1,6.8,3.2,0
160,2001-02-05 04:00,1.9,20.7,4,0
160,2001-02-05 05:00,1.8,15.4,3.3,0
160,2001-02-05 06:00,1.9,359.4,3.1,0
160,2001-02-05 07:00,2.3,358.3,3.3,0
160,2001-02-05 08:00,2.6,12.6,4.2,0
160,2001-02-05 09:00,4.5,44.7,5.9,0
160,2001-02-05 10:00,5.9,58.1,6.6,0
160,2001-02-05 11:00,6.4,20.4,3.6,0
160,2001-02-05 12:00,,,,0
160,2001-02-05 14:00,8.3,104.4,3,0
160,2001-02-05 15:00,7.8,84,3.6,0
160,2001-02-05 16:00,6.6,82.8,4.5,0
160,2001-02-05 17:00,5.2,86,6.3,0
160,2001-02-05 18:00,4.5,77.1,6.4,0
160,2001-02-05 19:00,4.2,56.7,5.4,0
160,2001-02-05 20:00,4.2,48.4,5.8,0
160,2001-02-05 21:00,4.2,42.8,4.5,0
160,2001-02-05 22:00,4.2,39.4,5.1,0
160,2001-02-05 23:00,4,20.1,3.1,0
160,2001-02-06 00:00,3.8,16.3,3.2,0
160,2001-02-06 01:00,3.2,339,2.8,0
160,2001-02-06 02:00,3.7,355,3.1,0
160,2001-02-06 03:00,3.9,11,5,0
160,2001-02-06 04:00,3.7,12.1,3.9,0
160,2001-02-06 05:00,3.9,18.5,5.4,0
160,2001-02-06 06:00,3.9,13.2,4.5,0
160,2001-02-06 07:00,3.8,21.3,4.8,0
160,2001-02-06 08:00,3.8,359.4,2.8,0
160,2001-02-06 09:00,3.8,13.6,3.5,0
160,2001-02-06 10:00,4.1,7,4.6,0
160,2001-02-06 11:00,4.5,25.6,4.1,0
160,2001-02-06 12:00,4.4,18.7,4.6,0
160,2001-02-06 13:00,4.3,359.6,3.6,0
160,2001-02-06 14:00,4,6.5,4.6,0
160,2001-02-06 15:00,3.4,351,4,0
160,2001-02-06 16:00,3.6,11.2,4.3,0
160,2001-02-06 17:00,3.3,10.5,3.9,0
160,2001-02-06 18:00,3,16.3,4.3,0
160,2001-02-06 19:00,3,1.4,4.9,0
160,2001-02-06 20:00,3,4.1,4.1,0
160,2001-02-06 21:00,3.1,4.4,4.1,0
160,2001-02-06 22:00,3.1,357.7,3.3,0
160,2001-02-06 23:00,3,328,3.7,0
160,2001-02-07 00:00,3.6,347.5,2.4,0
160,2001-02-07 01:00,3.5,330.5,2.2,0
160,2001-02-07 02:00,3.3,330.6,4.2,0
160,2001-02-07 03:00,3.3,331.3,5.3,0
160,2001-02-07 04:00,2.8,316.9,7.9,0
160,2001-02-07 05:00,2.7,315.8,8.4,0
160,2001-02-07 06:00,2.2,302.8,7.7,0
160,2001-02-07 07:00,2.9,297.8,7.2,0
160,2001-02-07 08:00,2.9,282.1,6.9,.5
160,2001-02-07 09:00,1.8,292.3,6.9,0
160,2001-02-07 10:00,2.2,299.5,4.9,0
160,2001-02-07 11:00,3,287.3,4.5,0
160,2001-02-07 12:00,3,284.8,4.9,0
160,2001-02-07 13:00,4.5,284.4,4.7,0
160,2001-02-07 14:00,6,287.4,4.8,0
160,2001-02-07 15:00,6,277,3.8,0
160,2001-02-07 16:00,5.3,301.8,5.4,0
160,2001-02-07 17:00,4.5,282.9,4.9,0
160,2001-02-07 18:00,3.1,300.2,6.3,0
160,2001-02-07 19:00,1.8,296.2,5.7,0
160,2001-02-07 20:00,1,295.8,8.8,0
160,2001-02-07 21:00,.2,297.2,10,0
160,2001-02-07 22:00,-.7,294.3,13.6,0
160,2001-02-07 23:00,-1.6,287.4,13.9,0
160,2001-02-08 00:00,-2.4,292.3,16.4,0
160,2001-02-08 01:00,-3.1,293.7,15.7,0
160,2001-02-08 02:00,-4.2,295.4,15.9,0
160,2001-02-08 03:00,-5.1,289,14.9,0
160,2001-02-08 04:00,-5.7,282.1,9.5,0
160,2001-02-08 05:00,-6.4,294.3,13.5,0
160,2001-02-08 06:00,-7,295,10.6,0
160,2001-02-08 07:00,-7.3,295.3,16.5,0
160,2001-02-08 08:00,-7.7,300.3,15.4,0
160,2001-02-08 09:00,-7.7,296.5,13.6,0
160,2001-02-08 10:00,-6.6,294.8,14.3,0
160,2001-02-08 11:00,-4,293.5,8.8,0
160,2001-02-08 12:00,-2.7,288,9,0
160,2001-02-08 13:00,-2.3,286.7,9.2,0
160,2001-02-08 14:00,.2,291.7,6.8,0
160,2001-02-08 15:00,-.2,292.3,6.9,0
160,2001-02-08 16:00,-.8,294.5,8.8,0
160,2001-02-08 17:00,-.9,290.9,7.4,0
160,2001-02-08 18:00,-2.7,292,9.7,0
160,2001-02-08 19:00,-3.3,289,6.8,0
160,2001-02-08 20:00,-4.3,295,4.4,0
160,2001-02-08 21:00,-4.7,297.8,12.2,0
160,2001-02-08 22:00,-5,297,12.8,0
160,2001-02-08 23:00,-5.2,293.6,10.8,0
160,2001-02-09 00:00,-5.6,296.6,14.3,0
160,2001-02-09 01:00,-5.8,296.2,13.8,0
160,2001-02-09 02:00,-6,298,12.3,0
160,2001-02-09 03:00,-6.1,315.7,9.6,0
160,2001-02-09 04:00,-5.8,297.3,12.3,0
160,2001-02-09 05:00,-5.9,300.8,11.7,0
160,2001-02-09 06:00,-6,295.9,11.6,0
160,2001-02-09 07:00,-6.8,294.5,9.1,0
160,2001-02-09 08:00,-5.8,294,8.3,0
160,2001-02-09 09:00,-5.2,295.3,6.4,0
160,2001-02-09 10:00,-4.3,294.8,7,0
160,2001-02-09 11:00,-2.7,292,3.9,0
160,2001-02-09 12:00,-1,279.7,2.8,0
160,2001-02-09 13:00,.4,270.4,3.8,0
160,2001-02-09 14:00,,,,0
160,2001-02-09 15:00,1.4,264,3.6,0
160,2001-02-09 16:00,1.1,259.3,2.9,0
160,2001-02-09 17:00,.1,274.2,3.9,0
160,2001-02-09 18:00,-.9,279.4,3.7,0
160,2001-02-09 19:00,-.6,277.1,5.1,0
160,2001-02-09 20:00,-.8,276.5,3.7,0
160,2001-02-09 21:00,-.7,286.3,4.3,0
160,2001-02-09 22:00,-1.6,296.9,5.8,0
160,2001-02-09 23:00,-1.9,286.3,5.1,0
160,2001-02-10 00:00,-2.1,293.4,6.6,0
160,2001-02-10 01:00,-2.4,294.1,5.2,0
160,2001-02-10 02:00,-2.4,300.6,5.6,0
160,2001-02-10 03:00,-2.7,293.7,4.3,0
160,2001-02-10 04:00,-2.3,280.7,3.7,0
160,2001-02-10 05:00,-2.7,304.5,4.5,0
160,2001-02-10 06:00,-3.2,286.7,4.5,0
160,2001-02-10 07:00,-3.5,312.2,3,0
160,2001-02-10 08:00,-3.5,324.3,5,0
160,2001-02-10 09:00,-2.8,329.4,4.1,0
160,2001-02-10 10:00,-2.3,311.4,3.8,0
160,2001-02-10 11:00,-1.2,311.4,4.2,0
160,2001-02-10 12:00,.5,294.6,4.2,0
160,2001-02-10 13:00,2,290.9,3.5,0
160,2001-02-10 14:00,3,297.7,4.1,0
160,2001-02-10 15:00,2.3,317.2,4.3,0
160,2001-02-10 16:00,2.7,277.6,3.2,0
160,2001-02-10 17:00,2.5,290.2,4,0
160,2001-02-10 18:00,.4,276.5,3.4,0
160,2001-02-10 19:00,.4,262.2,3.7,0
160,2001-02-10 20:00,.5,258.9,3.7,0
160,2001-02-10 21:00,0,269.8,4.5,0
160,2001-02-10 22:00,-.2,275.4,3.9,0
160,2001-02-10 23:00,-.4,287,4,0
160,2001-02-11 00:00,-.8,292,3.6,0
160,2001-02-11 01:00,-.7,285.2,3.5,0
160,2001-02-11 02:00,-1,291,3.7,0
160,2001-02-11 03:00,-.9,289.5,3.8,0
160,2001-02-11 04:00,-.9,290.6,4.5,0
160,2001-02-11 05:00,-1.3,315.9,7.3,0
160,2001-02-11 06:00,-1.2,311,7.1,0
160,2001-02-11 07:00,-1.2,302.2,8.6,0
160,2001-02-11 08:00,-1.8,302.8,10.2,0
160,2001-02-11 09:00,-2,319.8,10.4,0
160,2001-02-11 10:00,-1.3,318.5,8.9,0
160,2001-02-11 11:00,.4,316.4,8,0
160,2001-02-11 12:00,1,310.4,7,0
160,2001-02-11 13:00,2.1,294.2,6.4,0
160,2001-02-11 14:00,3.5,289.5,4.1,0
160,2001-02-11 15:00,2.6,283.2,3.6,0
160,2001-02-11 16:00,2.6,294,3.5,0
160,2001-02-11 17:00,1.5,277.8,2.3,0
160,2001-02-11 18:00,.6,300.1,3.2,0
160,2001-02-11 19:00,.8,335.5,3.3,0
160,2001-02-11 20:00,.5,335.9,2.8,0
160,2001-02-11 21:00,0,322.8,4,0
160,2001-02-11 22:00,-.7,301,6.1,0
160,2001-02-11 23:00,-1,312.4,7,0
160,2001-02-12 00:00,-1.4,316,7.4,0
160,2001-02-12 01:00,-1.7,315.6,9.9,0
160,2001-02-12 02:00,-2,315.3,10,0
160,2001-02-12 03:00,-1.7,315.2,10.5,0
160,2001-02-12 04:00,-1.6,309.3,10.3,0
160,2001-02-12 05:00,-1.5,311.7,8.5,0
160,2001-02-12 06:00,-1.1,316.6,9.2,0
160,2001-02-12 07:00,-.9,297.1,7.3,0
160,2001-02-12 08:00,-1.6,316.5,8.1,0
160,2001-02-12 09:00,-1.1,300.6,7.8,0
160,2001-02-12 10:00,-1.1,306.2,7.3,0
160,2001-02-12 11:00,-.1,297.5,5.7,0
160,2001-02-12 12:00,-.5,299.5,6.7,0
160,2001-02-12 13:00,-.7,308.2,8.2,0
160,2001-02-12 14:00,-.3,319,7,0
160,2001-02-12 15:00,-.1,306.2,4.4,0
160,2001-02-12 16:00,0,317.9,2.3,0
160,2001-02-12 17:00,-.2,315.4,2.3,0
160,2001-02-12 18:00,-.8,324.2,2.9,0
160,2001-02-12 19:00,-1.3,319.2,5.6,0
160,2001-02-12 20:00,-1.5,324.2,4.2,0
160,2001-02-12 21:00,-.6,327.3,3.7,0
160,2001-02-12 22:00,-1,318.4,6.7,0
160,2001-02-12 23:00,-1.4,321.6,6.3,0
160,2001-02-13 00:00,-2.8,315.3,8.9,0
160,2001-02-13 01:00,-1.8,317.2,8.9,0
160,2001-02-13 02:00,-1.6,320.9,8,0
160,2001-02-13 03:00,-2.5,328.4,6.6,0
160,2001-02-13 04:00,-3,329.3,7,0
160,2001-02-13 05:00,-2.7,331.4,5.6,0
160,2001-02-13 06:00,-2.8,335.1,5.9,0
160,2001-02-13 07:00,-3,327.6,5.8,0
160,2001-02-13 08:00,-2.6,323.4,5.7,0
160,2001-02-13 09:00,-2.4,325.1,4.2,0
