지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
160,2007-01-22 21:00,2.3,358.8,5.2,0
160,2007-01-22 22:00,2.4,5,4.5,0
160,2007-01-22 23:00,1,333.4,5.4,0
160,2007-01-23 00:00,1.6,353.2,5,0
160,2007-01-23 01:00,.9,345.7,3,0
160,2007-01-23 02:00,1.5,9.3,2.5,0
160,2007-01-23 03:00,2.2,21.1,3,0
160,2007-01-23 04:00,1.9,20.1,3.3,0
160,2007-01-23 05:00,2.3,38.4,3.9,0
160,2007-01-23 06:00,2.3,10,2.8,0
160,2007-01-23 07:00,2.9,63.7,1.6,0
160,2007-01-23 08:00,1.8,357.7,3.4,0
160,2007-01-23 09:00,2.5,354.2,2.9,0
160,2007-01-23 10:00,3.5,339,2.3,0
160,2007-01-23 11:00,7.8,137.2,1.9,0
160,2007-01-23 12:00,6.5,321.6,1.3,0
160,2007-01-23 13:00,6,341,1.8,0
160,2007-01-23 14:00,5.4,337.1,3.2,0
160,2007-01-23 15:00,4.6,306.2,5.5,0
160,2007-01-23 16:00,4.3,355.4,6.8,0
160,2007-01-23 17:00,3.9,331.9,3.8,0
160,2007-01-23 18:00,4.4,7.8,2,0
160,2007-01-23 19:00,4,339.9,1,0
160,2007-01-23 20:00,3.8,337.1,3,0
160,2007-01-23 21:00,4,359.1,3.9,0
160,2007-01-23 22:00,4,353.4,4.2,0
160,2007-01-23 23:00,3,326.8,3.9,0
160,2007-01-24 00:00,2.9,330.6,4.5,0
160,2007-01-24 01:00,2.9,333.9,5.6,0
160,2007-01-24 02:00,2.4,354.3,8.4,0
160,2007-01-24 03:00,2.6,338.9,7.3,0
160,2007-01-24 04:00,2.6,343.8,8.7,0
160,2007-01-24 05:00,2.3,335.4,7,0
160,2007-01-24 06:00,1.4,327.3,5.5,0
160,2007-01-24 07:00,1.8,346.6,4.3,0
160,2007-01-24 08:00,.7,353.1,5.1,0
160,2007-01-24 09:00,.9,333.2,6,0
160,2007-01-24 10:00,1.4,349.2,6.7,0
160,2007-01-24 11:00,5.5,357.5,2.3,0
160,2007-01-24 12:00,5.4,339.9,2.4,0
160,2007-01-24 13:00,6,333,4.3,0
160,2007-01-24 14:00,7.1,284.8,3.1,0
160,2007-01-24 15:00,6.8,308.8,4.1,0
160,2007-01-24 16:00,6.1,323,5.6,0
160,2007-01-24 17:00,5.6,318.6,5.1,0
160,2007-01-24 18:00,4.4,346.6,5.5,0
160,2007-01-24 19:00,3.9,23.5,1.5,0
160,2007-01-24 20:00,3.3,1.4,2.7,0
160,2007-01-24 21:00,2.5,345.5,3.8,0
160,2007-01-24 22:00,2.5,343.3,5.2,0
160,2007-01-24 23:00,1.4,336.3,5,0
160,2007-01-25 00:00,.3,344.1,6.8,0
160,2007-01-25 01:00,0,329.5,7.2,0
160,2007-01-25 02:00,-.7,342.8,7.2,0
160,2007-01-25 03:00,-1.5,330.4,7.9,0
160,2007-01-25 04:00,-1.6,359.8,8.5,0
160,2007-01-25 05:00,-1.7,348.9,10.3,0
160,2007-01-25 06:00,-2.7,359.4,8.9,0
160,2007-01-25 07:00,-1.6,355.1,9.6,0
160,2007-01-25 08:00,-1.4,357.4,8.1,0
160,2007-01-25 09:00,.2,353.8,5.7,0
160,2007-01-25 10:00,2,298.3,4.6,0
160,2007-01-25 11:00,4.4,336.3,3.5,0
160,2007-01-25 12:00,3.5,307.8,4.6,0
160,2007-01-25 13:00,5,287,4.4,0
160,2007-01-25 14:00,5.2,316.6,5,0
160,2007-01-25 15:00,5.5,328.6,3.4,0
160,2007-01-25 16:00,5.3,304.9,3.8,0
160,2007-01-25 17:00,4.4,310.6,3.5,0
160,2007-01-25 18:00,3.4,298.5,5.2,0
160,2007-01-25 19:00,2.5,321.9,4.4,0
160,2007-01-25 20:00,3.5,343.2,4,0
160,2007-01-25 21:00,2.5,359.9,5.7,0
160,2007-01-25 22:00,2.6,341,5.2,0
160,2007-01-25 23:00,2.5,286.7,6.3,0
160,2007-01-26 00:00,1.8,335.7,6.8,0
160,2007-01-26 01:00,1.5,304.7,6.1,0
160,2007-01-26 02:00,1.4,339.7,6.3,0
160,2007-01-26 03:00,.8,305.4,5.3,0
160,2007-01-26 04:00,.2,315.9,5.8,0
160,2007-01-26 05:00,.7,331.2,5.8,0
160,2007-01-26 06:00,.3,318.2,4.7,0
160,2007-01-26 07:00,-1,309.7,6.5,0
160,2007-01-26 08:00,.3,320.4,5.3,0
160,2007-01-26 09:00,-.1,311.7,4.6,0
160,2007-01-26 10:00,-.1,295.6,7.4,0
160,2007-01-26 11:00,.3,327,6.9,0
160,2007-01-26 12:00,.8,289.6,6,0
160,2007-01-26 13:00,3.1,269.9,4.6,0
160,2007-01-26 14:00,4,281.8,1.7,0
160,2007-01-26 15:00,2.8,294.8,4.5,0
160,2007-01-26 16:00,0,260.2,6.6,0
160,2007-01-26 17:00,-.2,295.6,8,0
160,2007-01-26 18:00,-.5,314.9,7.4,0
160,2007-01-26 19:00,-.8,318.6,6.2,0
160,2007-01-26 20:00,-1.1,307.5,8.7,0
160,2007-01-26 21:00,-1.2,294.3,6.4,0
160,2007-01-26 22:00,-1.6,318,6,0
160,2007-01-26 23:00,-1.4,288.9,5.4,0
160,2007-01-27 00:00,-1.6,289.7,6.2,0
160,2007-01-27 01:00,-2,299.6,7.2,0
160,2007-01-27 02:00,-1.4,264.1,10,0
160,2007-01-27 03:00,-1.7,274,9.4,0
160,2007-01-27 04:00,-2,300.4,6.7,0
160,2007-01-27 05:00,-2.2,330.1,5.6,0
160,2007-01-27 06:00,-2.3,285.8,6.8,0
160,2007-01-27 07:00,-2.1,328.6,4.8,0
160,2007-01-27 08:00,-2.2,322.1,3.9,0
160,2007-01-27 09:00,-1.4,313.3,4.4,0
160,2007-01-27 10:00,-.7,293.3,5.2,0
160,2007-01-27 11:00,.9,319.1,5.2,0
160,2007-01-27 12:00,1.3,312.7,4.8,0
160,2007-01-27 13:00,.4,328.3,6.7,0
160,2007-01-27 14:00,1.4,317.6,7.2,0
160,2007-01-27 15:00,1.8,287.9,7.6,0
160,2007-01-27 16:00,.9,305.4,6.4,0
160,2007-01-27 17:00,.9,328.7,7.3,0
160,2007-01-27 18:00,-.1,309.2,6,0
160,2007-01-27 19:00,-.8,307.1,9,0
160,2007-01-27 20:00,-1.8,344,7.4,0
160,2007-01-27 21:00,-2.1,273.6,7.6,0
160,2007-01-27 22:00,-2.8,320,8.5,0
160,2007-01-27 23:00,-3.1,343.6,7.1,0
160,2007-01-28 00:00,-3.2,260,7.4,0
160,2007-01-28 01:00,-3.2,271.1,7.9,0
160,2007-01-28 02:00,-3.3,282.1,8.4,0
160,2007-01-28 03:00,-3.7,316,6.7,0
160,2007-01-28 04:00,-3.7,296.3,9.2,0
160,2007-01-28 05:00,-4.2,345.5,8.5,0
160,2007-01-28 06:00,-3.7,265.7,8.3,0
160,2007-01-28 07:00,-3.8,282.3,8.8,0
160,2007-01-28 08:00,-4.2,352,10.4,0
160,2007-01-28 09:00,-3.5,345.5,6.8,0
160,2007-01-28 10:00,-3.2,337.1,7.3,0
160,2007-01-28 11:00,-1.9,303.7,8.7,0
160,2007-01-28 12:00,-.6,307.4,8.3,0
160,2007-01-28 13:00,.1,299.8,7.7,0
160,2007-01-28 14:00,1.1,286.7,5.6,0
160,2007-01-28 15:00,1.4,285.7,3.5,0
160,2007-01-28 16:00,1,297,3.6,0
160,2007-01-28 17:00,.8,280.2,3,0
160,2007-01-28 18:00,-1,335.7,4.8,0
160,2007-01-28 19:00,-1.1,329.7,4.2,0
160,2007-01-28 20:00,-1.1,304.1,5.6,0
160,2007-01-28 21:00,-2,316.9,5.7,0
160,2007-01-28 22:00,-2.3,337,6.4,0
160,2007-01-28 23:00,-2.7,317.7,11.1,0
160,2007-01-29 00:00,-3.2,357.3,11,0
160,2007-01-29 01:00,-3,340.1,12.1,0
160,2007-01-29 02:00,-3.2,348.5,12.1,0
160,2007-01-29 03:00,-3.6,357.5,13.4,0
160,2007-01-29 04:00,-3.7,356.2,14.4,0
160,2007-01-29 05:00,-3.7,339.7,13.8,0
160,2007-01-29 06:00,-4.2,345.3,8.9,0
160,2007-01-29 07:00,-4.4,357.4,9.1,0
160,2007-01-29 08:00,-3.7,329.2,7.3,0
160,2007-01-29 09:00,-3.1,342.8,4.8,0
160,2007-01-29 10:00,-2.7,341.9,5,0
160,2007-01-29 11:00,-1.1,341.3,3.3,0
160,2007-01-29 12:00,1.9,341.8,1.9,0
160,2007-01-29 13:00,2.4,348.2,3.3,0
160,2007-01-29 14:00,3.4,343.4,3.6,0
160,2007-01-29 15:00,3.6,270.6,3,0
160,2007-01-29 16:00,4,202.2,1.8,0
160,2007-01-29 17:00,2.9,269.8,2.2,0
160,2007-01-29 18:00,1.4,351.6,.7,0
160,2007-01-29 19:00,1.2,85.9,1.2,0
160,2007-01-29 20:00,1.3,344.3,2.1,0
160,2007-01-29 21:00,1.2,209.3,3.3,0
160,2007-01-29 22:00,.4,248.4,2.5,0
160,2007-01-29 23:00,.2,343.7,2.1,0
160,2007-01-30 00:00,-.1,249.6,4.4,0
160,2007-01-30 01:00,-.1,253.3,5.3,0
160,2007-01-30 02:00,-.4,256.4,4.3,0
160,2007-01-30 03:00,-.6,270.8,7.6,0
160,2007-01-30 04:00,-1,278.7,7.7,0
160,2007-01-30 05:00,-1.1,291.3,7.2,0
160,2007-01-30 06:00,-2.2,309.9,6.1,0
160,2007-01-30 07:00,-1.1,264.5,8.1,0
160,2007-01-30 08:00,-1,288,7.5,0
160,2007-01-30 09:00,.4,277.3,5.4,0
160,2007-01-30 10:00,1.2,270.3,5.9,0
160,2007-01-30 11:00,2.4,274.4,7.8,0
160,2007-01-30 12:00,3.5,264.1,6.3,0
160,2007-01-30 13:00,4,257.6,9.7,0
160,2007-01-30 14:00,3.5,273.3,7.1,0
160,2007-01-30 15:00,3.5,261.6,7.2,0
160,2007-01-30 16:00,3.5,269.2,6.8,0
160,2007-01-30 17:00,2.9,273.7,7.8,0
160,2007-01-30 18:00,2,249,6.4,0
160,2007-01-30 19:00,.3,346.1,9.9,0
160,2007-01-30 20:00,-.9,290.1,11.2,0
160,2007-01-30 21:00,-2.3,319.1,11,0
160,2007-01-30 22:00,-3.1,273,14,0
160,2007-01-30 23:00,-3.7,313.9,13.6,0
160,2007-01-31 00:00,-4.4,279.9,16.4,0
160,2007-01-31 01:00,-5.2,307.3,9.5,0
160,2007-01-31 02:00,-5.6,330.8,8.5,0
160,2007-01-31 03:00,-5.9,315.3,6.4,0
160,2007-01-31 04:00,-5.7,259.4,7.7,0
160,2007-01-31 05:00,-5.7,328,6,0
160,2007-01-31 06:00,-5.7,272.9,7.7,0
160,2007-01-31 07:00,-6.1,332.9,6.9,0
160,2007-01-31 08:00,-5.7,342.1,8.2,0
160,2007-01-31 09:00,-5.7,331.8,5.7,0
160,2007-01-31 10:00,-4.3,320.5,6.7,0
160,2007-01-31 11:00,-3.9,298.2,8.6,0
160,2007-01-31 12:00,-2.2,325.6,7,0
160,2007-01-31 13:00,.9,294.4,3.3,0
160,2007-01-31 14:00,-.3,298.4,7.8,0
160,2007-01-31 15:00,-.6,294.9,6.7,0
160,2007-01-31 16:00,.2,262.5,2.4,0
160,2007-01-31 17:00,-.6,259.9,3.2,0
160,2007-01-31 18:00,-1.6,254.6,4.3,0
160,2007-01-31 19:00,-1.8,270.5,5.5,0
160,2007-01-31 20:00,-2.2,288.7,4.7,0
160,2007-01-31 21:00,-2.7,320.7,5.7,0
160,2007-01-31 22:00,-3,311.6,7.9,0
160,2007-01-31 23:00,-3.1,328.2,5.8,0
160,2007-02-01 00:00,-3.5,314.1,5.7,0
160,2007-02-01 01:00,-3.4,298.4,5.9,0
160,2007-02-01 02:00,-3.8,276.6,5.6,0
160,2007-02-01 03:00,-4.2,313.8,5.9,0
160,2007-02-01 04:00,-4.8,331.1,7.7,0
160,2007-02-01 05:00,-5.2,317.9,4.1,0
160,2007-02-01 06:00,-6,329.4,6.8,0
160,2007-02-01 07:00,-6.7,297.3,7.3,0
160,2007-02-01 08:00,-7.2,326.3,10.5,0
160,2007-02-01 09:00,-6.7,299.7,10.9,0
160,2007-02-01 10:00,-6.2,296.9,11.8,0
160,2007-02-01 11:00,-5.5,272.9,12.6,0
160,2007-02-01 12:00,-3.8,295.8,10.5,0
160,2007-02-01 13:00,-2.8,264.3,12.5,0
160,2007-02-01 14:00,-2,271,12.7,0
160,2007-02-01 15:00,-1.6,292,11.2,0
160,2007-02-01 16:00,-1.3,285.9,10.5,0
160,2007-02-01 17:00,-1.9,277.8,12,0
160,2007-02-01 18:00,-2.6,281.5,10.5,0
160,2007-02-01 19:00,-3.1,287.8,12.5,0
160,2007-02-01 20:00,-4,276.2,11.4,0
160,2007-02-01 21:00,-4.7,275,14,0
160,2007-02-01 22:00,-5.2,338.4,14.4,0
160,2007-02-01 23:00,-5.6,292.8,9.5,0
160,2007-02-02 00:00,-6.1,329.3,9.5,0
160,2007-02-02 01:00,-6.4,324.7,8.3,0
160,2007-02-02 02:00,-6.7,321,8.6,0
160,2007-02-02 03:00,-6.8,309.4,8.2,0
160,2007-02-02 04:00,-7.3,303.8,7.5,0
160,2007-02-02 05:00,-7.7,343.8,9.5,0
160,2007-02-02 06:00,-7.9,296,9.9,0
160,2007-02-02 07:00,-8.2,278.3,8.1,0
160,2007-02-02 08:00,-8.2,319.1,14.6,0
160,2007-02-02 09:00,-8.2,305.6,15.6,0
160,2007-02-02 10:00,-7.7,346.5,14.2,0
160,2007-02-02 11:00,-6.2,323,11.8,0
160,2007-02-02 12:00,-5.2,339.1,9.1,0
160,2007-02-02 13:00,-3.7,307.5,5.9,0
160,2007-02-02 14:00,-2.2,317.3,6.4,0
160,2007-02-02 15:00,-1.8,290.2,5.9,0
160,2007-02-02 16:00,-1.6,265.2,5.5,0
160,2007-02-02 17:00,-2.1,287.5,9,0
160,2007-02-02 18:00,-2.6,302.5,10.3,0
160,2007-02-02 19:00,-2.7,349,8.1,0
160,2007-02-02 20:00,-2.8,332,9.7,0
160,2007-02-02 21:00,-3.3,312.3,6.2,0
160,2007-02-02 22:00,-3.7,309.7,7.6,0
160,2007-02-02 23:00,-3.6,329.8,10.9,0
160,2007-02-03 00:00,-4.1,352.2,9.9,0
160,2007-02-03 01:00,-5.2,344.9,10.5,0
160,2007-02-03 02:00,-4.7,354.1,11.1,0
160,2007-02-03 03:00,-5.6,347.7,9,0
160,2007-02-03 04:00,-4.1,346.1,7.8,0
160,2007-02-03 05:00,-5.8,344,7.4,0
160,2007-02-03 06:00,-6.2,341.6,8.1,0
160,2007-02-03 07:00,-6.7,351.9,11.3,0
160,2007-02-03 08:00,-6.2,351.9,15.6,0
160,2007-02-03 09:00,-5.2,336.8,10.9,0
160,2007-02-03 10:00,-4.9,294.1,13.8,0
160,2007-02-03 11:00,-2.4,316.3,6.9,0
160,2007-02-03 12:00,-1.7,264.2,7.1,0
160,2007-02-03 13:00,-.5,287.4,6.9,0
160,2007-02-03 14:00,1.3,258.5,5,0
160,2007-02-03 15:00,2,263.8,7.3,0
160,2007-02-03 16:00,2.7,255.2,9.1,0
160,2007-02-03 17:00,2.7,264.5,8.8,0
160,2007-02-03 18:00,2.2,269.3,10.3,0
160,2007-02-03 19:00,2.4,276.8,9.7,0
160,2007-02-03 20:00,2.6,258.1,8.1,0
160,2007-02-03 21:00,2.4,303.1,8.5,0
160,2007-02-03 22:00,2.4,272.4,7.8,0
160,2007-02-03 23:00,2,296.5,10.2,0
160,2007-02-04 00:00,2.1,327.4,8.1,0
160,2007-02-04 01:00,1.7,326,4.7,0
160,2007-02-04 02:00,1.4,319,8.5,0
160,2007-02-04 03:00,.4,296.8,5.5,0
160,2007-02-04 04:00,.4,307.9,7.1,0
160,2007-02-04 05:00,-.2,339.4,5.3,0
160,2007-02-04 06:00,-.6,326.7,5.2,0
160,2007-02-04 07:00,1.1,100.4,3.5,0
160,2007-02-04 08:00,1.4,114.2,4.6,0
160,2007-02-04 09:00,4,121.4,3.6,0
160,2007-02-04 10:00,5.9,111.7,4.3,0
160,2007-02-04 11:00,6.1,100.9,3.4,0
160,2007-02-04 12:00,7.7,131.2,4.5,0
160,2007-02-04 13:00,7.1,131.5,3.6,0
160,2007-02-04 14:00,7.2,131.6,4.5,0
160,2007-02-04 15:00,7,130.5,4.2,0
160,2007-02-04 16:00,6.5,161.8,2.9,0
160,2007-02-04 17:00,5.1,189.2,2.5,0
160,2007-02-04 18:00,4.5,58.5,1.3,0
160,2007-02-04 19:00,5,249.1,3.3,0
160,2007-02-04 20:00,4.5,121,.8,0
160,2007-02-04 21:00,4.3,94.3,1.4,0
160,2007-02-04 22:00,4,55.7,1.8,0
160,2007-02-04 23:00,4,254.7,3,0
160,2007-02-05 00:00,3.5,249.1,3.9,0
160,2007-02-05 01:00,3.5,257.2,4.8,0
160,2007-02-05 02:00,3.8,256,5.2,0
160,2007-02-05 03:00,4,260.4,5.1,0
160,2007-02-05 04:00,4,264,5,0
160,2007-02-05 05:00,4,257,5.7,0
160,2007-02-05 06:00,3.8,262.6,6.9,0
160,2007-02-05 07:00,3.4,265.8,8.2,0
160,2007-02-05 08:00,3.4,260.7,7,0
160,2007-02-05 09:00,3.9,277.6,6.1,0
160,2007-02-05 10:00,4.5,271.6,7.5,0
160,2007-02-05 11:00,5,272.4,8,0
160,2007-02-05 12:00,6.5,265.6,7.2,0
160,2007-02-05 13:00,7.5,265.2,4.7,0
160,2007-02-05 14:00,8.1,259.4,5.1,0
160,2007-02-05 15:00,8.1,273.3,6.8,0
160,2007-02-05 16:00,7.9,272.3,6.2,0
160,2007-02-05 17:00,7.6,268.6,5.9,0
160,2007-02-05 18:00,6.6,271.6,5.7,0
160,2007-02-05 19:00,6,273.7,7.5,0
160,2007-02-05 20:00,6.6,274.6,9,0
160,2007-02-05 21:00,5.7,297.3,6.5,0
160,2007-02-05 22:00,6,270.6,7.2,0
160,2007-02-05 23:00,5.8,268.4,7.8,0
160,2007-02-06 00:00,6,298.2,8,0
160,2007-02-06 01:00,6.5,290.5,8.5,0
160,2007-02-06 02:00,6.5,276.5,9.9,0
160,2007-02-06 03:00,6,302.8,8.9,0
160,2007-02-06 04:00,5.7,301.3,9.1,0
160,2007-02-06 05:00,5,323.8,6.6,0
160,2007-02-06 06:00,4.8,349.8,6.1,0
160,2007-02-06 07:00,5,357.9,9.3,0
160,2007-02-06 08:00,5.5,356.7,9.6,0
160,2007-02-06 09:00,6,357,9.3,0
160,2007-02-06 10:00,7,356.3,8.5,0
160,2007-02-06 11:00,8.2,350.3,8.6,0
160,2007-02-06 12:00,9.6,349.1,5.7,0
160,2007-02-06 13:00,14.7,140.9,1,0
160,2007-02-06 14:00,14.1,127.6,1,0
160,2007-02-06 15:00,13.7,263.9,1.1,0
160,2007-02-06 16:00,11.6,272,3.1,0
160,2007-02-06 17:00,10.6,288.7,4.3,0
160,2007-02-06 18:00,10.9,244.3,2.6,0
160,2007-02-06 19:00,10.6,266.7,2.8,0
160,2007-02-06 20:00,9.9,256.1,1.5,0
160,2007-02-06 21:00,9.6,108.8,1.4,0
160,2007-02-06 22:00,9.6,112.7,1.9,0
160,2007-02-06 23:00,9.7,124.1,1.6,0
160,2007-02-07 00:00,8.7,159.6,1.6,0
160,2007-02-07 01:00,9.6,189.4,1.4,0
160,2007-02-07 02:00,9.4,185.2,1.2,0
160,2007-02-07 03:00,8.6,108.4,.2,0
160,2007-02-07 04:00,7.6,86,1.4,0
160,2007-02-07 05:00,7.5,59.4,3,0
160,2007-02-07 06:00,7.5,87.5,2.3,0
160,2007-02-07 07:00,7.6,70.1,.5,0
160,2007-02-07 08:00,7.6,79,2.9,0
160,2007-02-07 09:00,8.3,68.5,3.6,0
160,2007-02-07 10:00,9.1,62.3,3.8,0
160,2007-02-07 11:00,11.3,93.4,4.2,0
160,2007-02-07 12:00,12.3,119.1,5.5,0
160,2007-02-07 13:00,11.1,104.3,5.4,0
160,2007-02-07 14:00,11.1,106.7,6.8,0
160,2007-02-07 15:00,10.8,106.1,7.2,0
160,2007-02-07 16:00,9.6,100,8.2,0
160,2007-02-07 17:00,8.4,88.1,8,0
160,2007-02-07 18:00,7.5,82.3,5.5,0
160,2007-02-07 19:00,7,73,5.9,0
160,2007-02-07 20:00,6.5,80.6,5.8,0
160,2007-02-07 21:00,6.4,86.7,6.6,0
160,2007-02-07 22:00,6,87,5.7,0
160,2007-02-07 23:00,6.4,88.6,6.3,0
160,2007-02-08 00:00,6.5,90.9,5.7,0
160,2007-02-08 01:00,6.5,87,5.1,0
160,2007-02-08 02:00,6.5,92.9,4.9,0
160,2007-02-08 03:00,6.4,96,5.1,0
160,2007-02-08 04:00,6.5,98.2,5.1,0
160,2007-02-08 05:00,6.5,93.8,3.5,0
160,2007-02-08 06:00,6.6,101.8,5.1,0
160,2007-02-08 07:00,6.5,91.9,5,0
160,2007-02-08 08:00,6.5,91.3,5.9,0
160,2007-02-08 09:00,7,105.4,7.4,0
160,2007-02-08 10:00,7.1,99.1,7.5,0
160,2007-02-08 11:00,7.5,104.9,6.7,1
160,2007-02-08 12:00,7.6,100.4,6.3,2.5
160,2007-02-08 13:00,8.1,99.5,6.1,.5
160,2007-02-08 14:00,8.6,125,5.3,1
160,2007-02-08 15:00,9.3,131,4.6,2.5
160,2007-02-08 16:00,10.3,296.8,1.7,0
160,2007-02-08 17:00,9.1,268.9,3.5,0
160,2007-02-08 18:00,7.8,342.2,4.1,0
160,2007-02-08 19:00,8.5,344.9,5.2,0
160,2007-02-08 20:00,8,359.8,6.6,0
160,2007-02-08 21:00,7.1,349.2,4.9,0
160,2007-02-08 22:00,7.6,77.5,3,0
160,2007-02-08 23:00,7.7,96,2.5,0
160,2007-02-09 00:00,7.6,95.8,.6,0
160,2007-02-09 01:00,7.3,97.9,2.6,0
160,2007-02-09 02:00,7.1,10.7,2.2,0
160,2007-02-09 03:00,7,357.4,2.6,0
160,2007-02-09 04:00,6.8,35,3,0
160,2007-02-09 05:00,6.7,69.6,2.5,0
160,2007-02-09 06:00,6.7,55.6,1.3,0
160,2007-02-09 07:00,6.7,0,0,0
160,2007-02-09 08:00,6.7,287.1,1.2,0
160,2007-02-09 09:00,7.1,261.4,.3,0
160,2007-02-09 10:00,7.1,266.2,2.7,0
160,2007-02-09 11:00,7.1,264,2.6,0
160,2007-02-09 12:00,7.6,283.9,3.7,0
160,2007-02-09 13:00,7,285.2,5.9,0
160,2007-02-09 14:00,5.5,326.1,8.6,0
160,2007-02-09 15:00,6.5,275.1,8.4,0
160,2007-02-09 16:00,7,305.7,7.9,0
160,2007-02-09 17:00,6.5,291.3,9.4,0
160,2007-02-09 18:00,5,314.9,9.3,0
160,2007-02-09 19:00,3.5,305.9,10.4,0
160,2007-02-09 20:00,2.5,282.6,12.9,0
160,2007-02-09 21:00,1.9,299.2,10.5,0
160,2007-02-09 22:00,1.3,331.4,7.1,0
160,2007-02-09 23:00,.8,333.1,7.4,0
160,2007-02-10 00:00,.3,317.3,6.5,0
160,2007-02-10 01:00,-.1,331,9.1,0
160,2007-02-10 02:00,-.1,354.4,18.1,0
160,2007-02-10 03:00,-.3,354.6,17.2,0
160,2007-02-10 04:00,-.2,334.8,15.3,0
160,2007-02-10 05:00,-.5,346.7,12.3,0
160,2007-02-10 06:00,-.8,280.4,8.7,0
160,2007-02-10 07:00,-.7,273.9,9.5,0
160,2007-02-10 08:00,-.6,324.4,7.7,0
160,2007-02-10 09:00,.3,285.7,8.5,0
160,2007-02-10 10:00,1.3,286,5.3,0
160,2007-02-10 11:00,2.3,271.5,6.1,0
160,2007-02-10 12:00,4,279.3,3.8,0
160,2007-02-10 13:00,4.9,276.2,5.3,0
160,2007-02-10 14:00,5,275.9,7.5,0
160,2007-02-10 15:00,5,267.7,7.9,0
160,2007-02-10 16:00,3.5,278.7,6.8,0
160,2007-02-10 17:00,3.5,307,4.4,0
160,2007-02-10 18:00,3.5,310.6,6.1,0
160,2007-02-10 19:00,2.7,293.1,8.3,0
160,2007-02-10 20:00,1.3,329,8.6,0
160,2007-02-10 21:00,0,331.7,10.1,0
160,2007-02-10 22:00,-.4,268,11.8,0
160,2007-02-10 23:00,-1.2,276.6,10.5,0
160,2007-02-11 00:00,-1.7,337.8,12.5,0
160,2007-02-11 01:00,-1.6,328.4,15.9,0
160,2007-02-11 02:00,-2.7,353.2,17.6,0
160,2007-02-11 03:00,-2.6,355.6,18.8,0
160,2007-02-11 04:00,-2.7,356.4,16.5,0
160,2007-02-11 05:00,-3.2,346,14.9,0
160,2007-02-11 06:00,-3.2,356.4,16.1,0
160,2007-02-11 07:00,-2.7,352.2,17.2,0
160,2007-02-11 08:00,-3,352.2,16.3,0
160,2007-02-11 09:00,-2.8,332.5,16.3,0
160,2007-02-11 10:00,-1.7,350,14.8,0
160,2007-02-11 11:00,-.6,307.7,14.3,0
160,2007-02-11 12:00,.8,323,12.3,0
160,2007-02-11 13:00,3.1,301.4,7.9,0
160,2007-02-11 14:00,3.5,294.2,7.5,0
160,2007-02-11 15:00,4.5,319,7.2,0
160,2007-02-11 16:00,4.5,276.4,7.5,0
160,2007-02-11 17:00,4.6,305.9,3.2,0
160,2007-02-11 18:00,3.5,265.5,3.4,0
160,2007-02-11 19:00,2.9,286.7,5.4,0
160,2007-02-11 20:00,2.6,273.5,6.2,0
160,2007-02-11 21:00,1.8,317.4,4.6,0
160,2007-02-11 22:00,1.4,276.6,7.1,0
160,2007-02-11 23:00,.6,353.9,10.8,0
160,2007-02-12 00:00,-.1,356.4,11.8,0
160,2007-02-12 01:00,-.8,357.9,14.3,0
160,2007-02-12 02:00,-1.1,356.1,16.2,0
160,2007-02-12 03:00,-1.6,358.5,17,0
160,2007-02-12 04:00,-1.8,355.9,14.4,0
160,2007-02-12 05:00,-2.3,342.3,12.1,0
160,2007-02-12 06:00,-1.9,355.3,11.8,0
160,2007-02-12 07:00,-2.4,351.3,12.2,0
160,2007-02-12 08:00,-2.2,328.2,6.9,0
160,2007-02-12 09:00,-1.1,349.1,5.3,0
160,2007-02-12 10:00,5.4,135.2,2.9,0
160,2007-02-12 11:00,6,119.7,3.1,0
160,2007-02-12 12:00,5.3,243.1,1.6,0
160,2007-02-12 13:00,7.6,154.5,1.7,0
160,2007-02-12 14:00,7.6,210.6,1.9,0
160,2007-02-12 15:00,6,259.9,2.2,0
160,2007-02-12 16:00,5.5,281,1.8,0
160,2007-02-12 17:00,3.5,210.7,2.1,0
160,2007-02-12 18:00,2.9,231.2,2.1,0
160,2007-02-12 19:00,2.9,6.1,1.5,0
160,2007-02-12 20:00,3,217,1.5,0
160,2007-02-12 21:00,3,193.4,1.1,0
160,2007-02-12 22:00,2.5,353,.1,0
160,2007-02-12 23:00,3,125.8,1.9,0
160,2007-02-13 00:00,3.1,130.9,2.1,0
160,2007-02-13 01:00,3,131.7,2.4,0
160,2007-02-13 02:00,2.7,150.2,2.6,0
160,2007-02-13 03:00,2.6,263.7,.3,0
160,2007-02-13 04:00,2.5,269.1,.3,0
160,2007-02-13 05:00,3,325.8,0,0
160,2007-02-13 06:00,3,147.8,1.9,0
160,2007-02-13 07:00,3,177.2,2.3,0
160,2007-02-13 08:00,3.6,156.7,5.1,0
160,2007-02-13 09:00,6.6,164.8,3.9,0
160,2007-02-13 10:00,9.5,173.3,3,0
160,2007-02-13 11:00,9.1,125,4,0
160,2007-02-13 12:00,9.5,159,3.4,0
160,2007-02-13 13:00,8,182,2.9,0
160,2007-02-13 14:00,11.1,154.3,3.6,0
160,2007-02-13 15:00,8.4,133.4,5.3,0
160,2007-02-13 16:00,7,120.2,5.6,0
160,2007-02-13 17:00,7,127.9,6.7,0
160,2007-02-13 18:00,6.5,110.4,9.6,0
