지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
160,2009-01-22 17:00,3.6,280.6,5.8,0
160,2009-01-22 18:00,2.5,276.1,6,0
160,2009-01-22 19:00,2.2,284.5,6.7,0
160,2009-01-22 20:00,2,286.1,7.2,0
160,2009-01-22 21:00,2,282.6,8.6,0
160,2009-01-22 22:00,2.7,280.1,7.9,0
160,2009-01-22 23:00,2.6,287.4,8.5,0
160,2009-01-23 00:00,2.5,286.9,12.6,0
160,2009-01-23 01:00,1.5,288,8.6,0
160,2009-01-23 02:00,.8,288.4,6.5,0
160,2009-01-23 03:00,1,283.6,8.3,0
160,2009-01-23 04:00,.5,270.6,8.1,0
160,2009-01-23 05:00,-.6,291.7,9.6,0
160,2009-01-23 06:00,-1.6,278.2,15,0
160,2009-01-23 07:00,-2.6,286.7,14.4,0
160,2009-01-23 08:00,-3.8,284.1,14.7,0
160,2009-01-23 09:00,-4.5,276.4,14.5,0
160,2009-01-23 10:00,-4.6,272,14.4,0
160,2009-01-23 11:00,-4.3,289.7,6.5,0
160,2009-01-23 12:00,-3.6,284.2,6,0
160,2009-01-23 13:00,-3.2,287.2,5.1,0
160,2009-01-23 14:00,-5.1,274.4,13.1,0
160,2009-01-23 15:00,-6,272.3,7.7,0
160,2009-01-23 16:00,-5.6,271,9.7,0
160,2009-01-23 17:00,-5.7,290,7.3,0
160,2009-01-23 18:00,-7.6,291.7,6.7,0
160,2009-01-23 19:00,-8.2,277.5,10.4,0
160,2009-01-23 20:00,-9.2,295.6,11.2,0
160,2009-01-23 21:00,-9.7,276.8,12.8,0
160,2009-01-23 22:00,-10.3,263.3,16.4,0
160,2009-01-23 23:00,-11.2,272.8,13.6,0
160,2009-01-24 00:00,-11.4,274.1,15.4,0
160,2009-01-24 01:00,-12,281.5,14.5,0
160,2009-01-24 02:00,-12.6,289.4,14.8,0
160,2009-01-24 03:00,-13,290.6,15.2,0
160,2009-01-24 04:00,-13.3,281.4,11.9,0
160,2009-01-24 05:00,-13.2,286.7,13.9,0
160,2009-01-24 06:00,-13.2,290.3,12.7,0
160,2009-01-24 07:00,-12.1,268.2,11.6,0
160,2009-01-24 08:00,-12.1,285.4,6.3,0
160,2009-01-24 09:00,-10.4,263.4,6,0
160,2009-01-24 10:00,-9.3,270.1,6.4,0
160,2009-01-24 11:00,-7.8,258,7.4,0
160,2009-01-24 12:00,-6.1,269.3,6.4,0
160,2009-01-24 13:00,-4.9,272.9,6.1,0
160,2009-01-24 14:00,-5.2,267.1,8,0
160,2009-01-24 15:00,-4.5,272.2,8.1,0
160,2009-01-24 16:00,-4.6,265.1,8.7,0
160,2009-01-24 17:00,-5.1,263.3,8.3,0
160,2009-01-24 18:00,-5.7,268.8,10.2,0
160,2009-01-24 19:00,-6.6,265.9,10.8,0
160,2009-01-24 20:00,-7.1,258.3,10,0
160,2009-01-24 21:00,-7.2,260.1,8.5,0
160,2009-01-24 22:00,-7.8,277.9,6.3,0
160,2009-01-24 23:00,-7.7,261.3,9.5,0
160,2009-01-25 00:00,-7.7,261.2,9.6,0
160,2009-01-25 01:00,-7.6,256.6,10.2,0
160,2009-01-25 02:00,-7.6,259.8,9.4,0
160,2009-01-25 03:00,-7.6,255.6,8.9,0
160,2009-01-25 04:00,-7.7,268.9,7.3,0
160,2009-01-25 05:00,-7.6,266,7.3,0
160,2009-01-25 06:00,-7.5,267.4,7.2,0
160,2009-01-25 07:00,-7.2,271.3,7.1,0
160,2009-01-25 08:00,-6.7,271,7.5,0
160,2009-01-25 09:00,-6.3,269.3,6.3,0
160,2009-01-25 10:00,-5.5,281.3,4.7,0
160,2009-01-25 11:00,-4,279.3,4.1,0
160,2009-01-25 12:00,-2.8,263.1,4.6,0
160,2009-01-25 13:00,-2.3,264.6,7.2,0
160,2009-01-25 14:00,-1.4,263.9,6.1,0
160,2009-01-25 15:00,-1,260.8,4,0
160,2009-01-25 16:00,-1.5,266.1,5.4,0
160,2009-01-25 17:00,-2,262.9,7.3,0
160,2009-01-25 18:00,-2.6,265.9,7.4,0
160,2009-01-25 19:00,-3.1,265,8.1,0
160,2009-01-25 20:00,-3.5,261.9,7.3,0
160,2009-01-25 21:00,-4.2,280.2,6.2,0
160,2009-01-25 22:00,-4.2,282,8,0
160,2009-01-25 23:00,-4.6,282.1,6.4,0
160,2009-01-26 00:00,-4.2,280.1,7.4,0
160,2009-01-26 01:00,-4.6,277.9,7.5,0
160,2009-01-26 02:00,-4.7,290.7,7,0
160,2009-01-26 03:00,-4.7,284.8,6.6,0
160,2009-01-26 04:00,-4.6,284.1,5.4,0
160,2009-01-26 05:00,-4.6,264,7.5,0
160,2009-01-26 06:00,-4.6,276.4,6.8,0
160,2009-01-26 07:00,-4.7,279.8,6,0
160,2009-01-26 08:00,-4.5,271.6,6.8,0
160,2009-01-26 09:00,-4.1,277.2,6.3,0
160,2009-01-26 10:00,-4,274,7.5,0
160,2009-01-26 11:00,-3.1,273.1,8.2,0
160,2009-01-26 12:00,-2,272.3,6.6,0
160,2009-01-26 13:00,-1.4,288.1,5.4,0
160,2009-01-26 14:00,-.1,275.8,4.7,0
160,2009-01-26 15:00,-.9,272,6.2,0
160,2009-01-26 16:00,-1.1,277.8,6.8,0
160,2009-01-26 17:00,-1.5,272.1,5,0
160,2009-01-26 18:00,-1.9,279.3,8.8,0
160,2009-01-26 19:00,-2.1,271.2,9.9,0
160,2009-01-26 20:00,-3,265.4,10.4,0
160,2009-01-26 21:00,-3.2,268.5,10.5,0
160,2009-01-26 22:00,-4,293.5,10.5,0
160,2009-01-26 23:00,-4.2,264.2,8.7,0
160,2009-01-27 00:00,-4.7,268,8.9,0
160,2009-01-27 01:00,-5.2,261.9,6.6,0
160,2009-01-27 02:00,-5.6,291.1,6.4,0
160,2009-01-27 03:00,-5.8,284.1,5.7,0
160,2009-01-27 04:00,-6.1,276.3,5.4,0
160,2009-01-27 05:00,-6.2,253.8,2.6,0
160,2009-01-27 06:00,-6.3,285.3,4.4,0
160,2009-01-27 07:00,-6.7,294.1,7.6,0
160,2009-01-27 08:00,-6.2,280.3,12.5,0
160,2009-01-27 09:00,-6.1,304.7,10,0
160,2009-01-27 10:00,-5.6,312.1,7.8,0
160,2009-01-27 11:00,-4.3,307.7,4.9,0
160,2009-01-27 12:00,-1.6,316.3,2.3,0
160,2009-01-27 13:00,.7,139.9,2.5,0
160,2009-01-27 14:00,1,134.7,3.3,0
160,2009-01-27 15:00,.1,128,2.9,0
160,2009-01-27 16:00,-.8,128.7,4.4,0
160,2009-01-27 17:00,-1.7,112.4,3.9,0
160,2009-01-27 18:00,-2,99.4,5,0
160,2009-01-27 19:00,-2,57.5,3.3,0
160,2009-01-27 20:00,-2.1,52.1,3.7,0
160,2009-01-27 21:00,-2.1,40.5,2.8,0
160,2009-01-27 22:00,-2,50.8,3.5,0
160,2009-01-27 23:00,-1.6,50.1,3.7,0
160,2009-01-28 00:00,-2,43.3,3.5,0
160,2009-01-28 01:00,-2,13.3,3.2,0
160,2009-01-28 02:00,-1.1,39.2,2.9,0
160,2009-01-28 03:00,-.8,57.7,3.4,0
160,2009-01-28 04:00,-1.1,358.8,2.9,0
160,2009-01-28 05:00,-.5,36.4,3.1,0
160,2009-01-28 06:00,-.7,39.9,2.9,0
160,2009-01-28 07:00,.1,68.9,2.8,0
160,2009-01-28 08:00,1,56.7,5,0
160,2009-01-28 09:00,2.9,71.5,5.6,0
160,2009-01-28 10:00,4.2,73.1,5.4,0
160,2009-01-28 11:00,5.6,82.6,4.8,0
160,2009-01-28 12:00,6.3,95.4,5.7,0
160,2009-01-28 13:00,7,122.6,6.6,0
160,2009-01-28 14:00,6.9,125.2,5.7,0
160,2009-01-28 15:00,5.4,111.9,5.8,0
160,2009-01-28 16:00,4.6,118.7,5.2,0
160,2009-01-28 17:00,3.5,114.1,5.1,0
160,2009-01-28 18:00,3,104.5,6.1,0
160,2009-01-28 19:00,3,96.8,6.1,0
160,2009-01-28 20:00,3,89.7,3.6,0
160,2009-01-28 21:00,2.6,102.2,5.2,0
160,2009-01-28 22:00,3,88.2,2.1,0
160,2009-01-28 23:00,2.7,56.2,1.7,0
160,2009-01-29 00:00,2.6,52.7,2.7,0
160,2009-01-29 01:00,3,90.5,6.1,0
160,2009-01-29 02:00,2.9,84.5,4.9,0
160,2009-01-29 03:00,3.1,91.7,6.2,0
160,2009-01-29 04:00,3.2,93,7.1,0
160,2009-01-29 05:00,3.4,90.3,6,0
160,2009-01-29 06:00,3.5,85.2,4.8,0
160,2009-01-29 07:00,3.7,88.9,5.5,0
160,2009-01-29 08:00,4.1,86.9,5.4,0
160,2009-01-29 09:00,4.6,93.3,6.5,0
160,2009-01-29 10:00,5,93.4,6.8,0
160,2009-01-29 11:00,5.7,94.7,7.1,0
160,2009-01-29 12:00,5.6,85.5,5.7,0
160,2009-01-29 13:00,5,88,5.4,0
160,2009-01-29 14:00,4.7,44.5,4.2,0
160,2009-01-29 15:00,5.6,93.3,4.7,0
160,2009-01-29 16:00,6.2,84.7,5,1
160,2009-01-29 17:00,6.1,84.1,4.7,0
160,2009-01-29 18:00,6.2,59.3,3.2,.5
160,2009-01-29 19:00,6.1,35.1,3.6,.5
160,2009-01-29 20:00,6,72.3,5.3,0
160,2009-01-29 21:00,5.7,63.2,5.5,.5
160,2009-01-29 22:00,5.1,44.9,5.4,0
160,2009-01-29 23:00,5.4,54,5.4,0
160,2009-01-30 00:00,4.6,21.6,4.5,0
160,2009-01-30 01:00,4.6,16.4,5.3,0
160,2009-01-30 02:00,5.1,20.5,7,0
160,2009-01-30 03:00,5.2,17.4,8,0
160,2009-01-30 04:00,5.1,22,9.4,0
160,2009-01-30 05:00,4.9,348.3,7.3,.5
160,2009-01-30 06:00,5,12.1,9.4,1
160,2009-01-30 07:00,4.7,6.3,10,1.5
160,2009-01-30 08:00,4.6,5.1,10.5,1.5
160,2009-01-30 09:00,4.6,359.3,9.3,0
160,2009-01-30 10:00,4.9,354.2,9.4,.5
160,2009-01-30 11:00,5.1,5.2,9.3,0
160,2009-01-30 12:00,5.1,357.8,8.8,0
160,2009-01-30 13:00,5.2,350.1,8.8,0
160,2009-01-30 14:00,4.7,341.6,8.6,0
160,2009-01-30 15:00,5.1,354.4,7.4,0
160,2009-01-30 16:00,5,7.7,8.7,0
160,2009-01-30 17:00,4.8,1.7,7.1,0
160,2009-01-30 18:00,4.8,3.7,9.1,0
160,2009-01-30 19:00,4.5,342.4,7.9,0
160,2009-01-30 20:00,4.4,329.1,7.8,0
160,2009-01-30 21:00,4.3,334.4,6.8,0
160,2009-01-30 22:00,4.1,327.6,9.5,0
160,2009-01-30 23:00,4.2,331.3,8.6,0
160,2009-01-31 00:00,4.7,332.6,8.1,0
160,2009-01-31 01:00,4.5,346.3,8,0
160,2009-01-31 02:00,3.6,332.1,9,0
160,2009-01-31 03:00,3.8,337,8,0
160,2009-01-31 04:00,3.3,337.8,6.6,0
160,2009-01-31 05:00,3.7,339.4,7.8,0
160,2009-01-31 06:00,3.4,335.6,8.4,0
160,2009-01-31 07:00,3.4,14.4,8,0
160,2009-01-31 08:00,3.3,3.4,7.6,0
160,2009-01-31 09:00,3.6,2.1,6.1,0
160,2009-01-31 10:00,3.5,337,6.9,0
160,2009-01-31 11:00,4.1,345.6,6.4,0
160,2009-01-31 12:00,5.2,34.1,6.2,0
160,2009-01-31 13:00,4.5,24,6.1,0
160,2009-01-31 14:00,4.3,15.4,4.3,0
160,2009-01-31 15:00,3.5,35,7,0
160,2009-01-31 16:00,3.5,24,5.3,0
160,2009-01-31 17:00,2.4,56.6,5,0
160,2009-01-31 18:00,1.1,39.3,6.7,0
160,2009-01-31 19:00,.6,35.1,7.9,0
160,2009-01-31 20:00,.3,43.7,7.1,0
160,2009-01-31 21:00,.1,26.8,7,0
160,2009-01-31 22:00,-.2,26.7,6.6,0
160,2009-01-31 23:00,-.1,23.8,8.3,0
160,2009-02-01 00:00,-.3,24.8,6.4,0
160,2009-02-01 01:00,-.1,9.7,6.2,0
160,2009-02-01 02:00,-.1,348.5,6.3,0
160,2009-02-01 03:00,-1,328,4.7,0
160,2009-02-01 04:00,-.7,326.3,5.6,0
160,2009-02-01 05:00,0,15.5,6.3,0
160,2009-02-01 06:00,0,15.7,6.2,0
160,2009-02-01 07:00,0,19.7,6.5,0
160,2009-02-01 08:00,.5,7.8,5.9,0
160,2009-02-01 09:00,1.4,30.7,6.6,0
160,2009-02-01 10:00,2.2,39.9,6.8,0
160,2009-02-01 11:00,4.2,75.2,4.2,0
160,2009-02-01 12:00,4.5,16,2.9,0
160,2009-02-01 13:00,4.6,15.9,2.5,0
160,2009-02-01 14:00,4.6,39.9,1.6,0
160,2009-02-01 15:00,4.9,90,3.4,0
160,2009-02-01 16:00,3.6,102.3,4.7,0
160,2009-02-01 17:00,3,103.5,4.5,0
160,2009-02-01 18:00,2.2,104.1,4.2,0
160,2009-02-01 19:00,2.1,89.4,3.6,0
160,2009-02-01 20:00,2,75,3.5,0
160,2009-02-01 21:00,2.2,92.9,2.9,0
160,2009-02-01 22:00,2.1,95.8,3,0
160,2009-02-01 23:00,2.1,105.8,4.3,0
160,2009-02-02 00:00,2.1,106.3,4.1,0
160,2009-02-02 01:00,2.4,106.8,2.8,0
160,2009-02-02 02:00,2.4,106,2.8,0
160,2009-02-02 03:00,2.5,156.8,2.9,0
160,2009-02-02 04:00,2.6,334.8,.3,0
160,2009-02-02 05:00,2.7,261.8,2.2,0
160,2009-02-02 06:00,2.5,245.3,1.1,0
160,2009-02-02 07:00,2.6,343.2,1.2,0
160,2009-02-02 08:00,3,263.1,2,0
160,2009-02-02 09:00,3.9,270.6,3.2,0
160,2009-02-02 10:00,4.9,,,0
160,2009-02-02 11:00,5.6,258.8,2.9,0
160,2009-02-02 12:00,6.1,265.6,3.7,0
160,2009-02-02 13:00,7.3,268.6,3,0
160,2009-02-02 14:00,7.7,270.7,3.1,0
160,2009-02-02 15:00,7.7,271.3,2.3,0
160,2009-02-02 16:00,6.9,274.1,3,0
160,2009-02-02 17:00,6.1,265.3,3.5,0
160,2009-02-02 18:00,5.1,338.7,1.8,0
160,2009-02-02 19:00,5.1,255.3,2.8,0
160,2009-02-02 20:00,4.5,265.4,6,0
160,2009-02-02 21:00,5,254.7,2.3,0
160,2009-02-02 22:00,4.6,263.3,4.8,0
160,2009-02-02 23:00,4.8,283.4,6,0
160,2009-02-03 00:00,5.2,286.3,5.4,0
160,2009-02-03 01:00,5.1,294.2,6.9,0
160,2009-02-03 02:00,4.7,303.6,6.3,0
160,2009-02-03 03:00,4.6,289.5,6.1,0
160,2009-02-03 04:00,5,298.9,6.8,0
160,2009-02-03 05:00,4.9,310.2,6.1,0
160,2009-02-03 06:00,4.9,314,5.8,0
160,2009-02-03 07:00,5.1,327.9,3.4,0
160,2009-02-03 08:00,5.5,80.8,2.9,0
160,2009-02-03 09:00,5.6,79.2,2.6,0
160,2009-02-03 10:00,5.6,61,5.8,0
160,2009-02-03 11:00,5.7,37.3,4.5,0
160,2009-02-03 12:00,4.6,34,6,0
160,2009-02-03 13:00,4.5,5.3,5.6,0
160,2009-02-03 14:00,4.7,16.8,3.9,0
160,2009-02-03 15:00,5,20.9,6.1,0
160,2009-02-03 16:00,5.5,15,4.6,0
160,2009-02-03 17:00,5,37.7,6.4,0
160,2009-02-03 18:00,4.2,48.4,6.8,0
160,2009-02-03 19:00,4,30.8,6.3,0
160,2009-02-03 20:00,3.8,21.6,5.7,0
160,2009-02-03 21:00,3.4,52.6,6.3,0
160,2009-02-03 22:00,3,39.2,5.8,0
160,2009-02-03 23:00,3.1,43.6,6,0
160,2009-02-04 00:00,3,39.2,4.4,0
160,2009-02-04 01:00,3.5,28,3.5,0
160,2009-02-04 02:00,3.2,352.1,4.5,0
160,2009-02-04 03:00,3.1,10.2,3.7,0
160,2009-02-04 04:00,2.6,346.2,2.2,0
160,2009-02-04 05:00,3,13.9,3.8,0
160,2009-02-04 06:00,3.5,33,4.6,0
160,2009-02-04 07:00,3.7,58.7,4.1,0
160,2009-02-04 08:00,4,57.7,3.8,0
160,2009-02-04 09:00,4.7,64.2,3.9,0
160,2009-02-04 10:00,6.9,96.5,5,0
160,2009-02-04 11:00,7.7,110.1,5.5,0
160,2009-02-04 12:00,7.6,117.6,4.8,0
160,2009-02-04 13:00,7.3,125.5,5,0
160,2009-02-04 14:00,7.2,114.9,4.8,0
160,2009-02-04 15:00,6.7,134.2,4,0
160,2009-02-04 16:00,7.5,129.6,4.6,0
160,2009-02-04 17:00,6.6,137.7,4.4,0
160,2009-02-04 18:00,6,142.2,3.9,0
160,2009-02-04 19:00,6,160,4.2,0
160,2009-02-04 20:00,5.9,171.8,3.9,0
160,2009-02-04 21:00,6.1,159.2,3.2,0
160,2009-02-04 22:00,6.1,208.4,3.2,0
160,2009-02-04 23:00,6,267.3,3.2,0
160,2009-02-05 00:00,6,265.5,5,0
160,2009-02-05 01:00,5.6,277.9,6.7,0
160,2009-02-05 02:00,5.1,284.5,6.3,0
160,2009-02-05 03:00,4.9,285.4,5.9,0
160,2009-02-05 04:00,4.6,288.8,5.3,0
160,2009-02-05 05:00,4.5,286.8,6.2,0
160,2009-02-05 06:00,3.8,294.4,10.3,0
160,2009-02-05 07:00,3.6,291.3,12.5,0
160,2009-02-05 08:00,3.1,300.5,10.2,0
160,2009-02-05 09:00,3.5,299.1,6.4,0
160,2009-02-05 10:00,4.2,295.3,3.9,0
160,2009-02-05 11:00,5.5,312.1,5.4,0
160,2009-02-05 12:00,7.3,279.7,5.8,0
160,2009-02-05 13:00,8,280.5,7.1,0
160,2009-02-05 14:00,8.6,284.8,7.8,0
160,2009-02-05 15:00,9.1,271,5.7,0
160,2009-02-05 16:00,8.9,280.3,6.4,0
160,2009-02-05 17:00,8.2,274.8,5.8,0
160,2009-02-05 18:00,7.1,285.3,5.5,0
160,2009-02-05 19:00,5.6,298.4,5.6,0
160,2009-02-05 20:00,4.6,315.6,6.4,0
160,2009-02-05 21:00,3.8,310.6,5.9,0
160,2009-02-05 22:00,3,282.8,5.3,0
160,2009-02-05 23:00,2.4,308,6.5,0
160,2009-02-06 00:00,2,312.9,8.2,0
160,2009-02-06 01:00,1.5,312,7.7,0
160,2009-02-06 02:00,1.5,318.3,5.9,0
160,2009-02-06 03:00,1.5,331.2,6,0
160,2009-02-06 04:00,2.2,352,5.1,0
160,2009-02-06 05:00,2,356.4,4.5,0
160,2009-02-06 06:00,2.1,33.2,4.2,0
160,2009-02-06 07:00,2.4,49.3,5,0
160,2009-02-06 08:00,2.5,26.1,4.5,0
160,2009-02-06 09:00,4.1,42.7,3.8,0
160,2009-02-06 10:00,5.9,63.5,5.5,0
160,2009-02-06 11:00,7.5,104.4,6.3,0
160,2009-02-06 12:00,8.2,118.8,6,0
160,2009-02-06 13:00,8,119.2,6.1,0
160,2009-02-06 14:00,6.7,110.8,5.2,0
160,2009-02-06 15:00,6.5,123,5.5,0
160,2009-02-06 16:00,7.2,122.3,3.1,0
160,2009-02-06 17:00,6.5,141.8,2.3,0
160,2009-02-06 18:00,4.8,139,4,0
160,2009-02-06 19:00,5.1,155.4,3.7,0
160,2009-02-06 20:00,5.1,167.4,3.2,0
160,2009-02-06 21:00,5,166.4,3.9,0
160,2009-02-06 22:00,5.5,193.3,4.3,0
160,2009-02-06 23:00,5.1,278.1,1.9,0
160,2009-02-07 00:00,4.5,273.5,5.1,0
160,2009-02-07 01:00,4.5,268.1,4.9,0
160,2009-02-07 02:00,4.1,277.6,6.5,0
160,2009-02-07 03:00,3.9,280.1,6.7,0
160,2009-02-07 04:00,3.7,272.2,6.9,0
160,2009-02-07 05:00,3.5,274.2,7.4,0
160,2009-02-07 06:00,2.8,289.4,7.4,0
160,2009-02-07 07:00,2.6,294.3,10.1,0
160,2009-02-07 08:00,2.2,300.2,12,0
160,2009-02-07 09:00,2.8,286.9,11.2,0
160,2009-02-07 10:00,3.6,293.4,15.4,0
160,2009-02-07 11:00,4.3,289.6,13.1,0
160,2009-02-07 12:00,5.7,293.3,9.8,0
160,2009-02-07 13:00,6.7,284.3,8.4,0
160,2009-02-07 14:00,7.7,279.1,8.9,0
160,2009-02-07 15:00,8,277.1,7.1,0
160,2009-02-07 16:00,7.7,273.3,9.3,0
160,2009-02-07 17:00,7.1,270.2,6.6,0
160,2009-02-07 18:00,6.5,284.4,9.4,0
160,2009-02-07 19:00,5.9,298.1,11.2,0
160,2009-02-07 20:00,5.3,280.6,10.8,0
160,2009-02-07 21:00,4.9,284.6,8.9,0
160,2009-02-07 22:00,4.1,295.3,9.8,0
160,2009-02-07 23:00,4.5,295.4,15.9,0
160,2009-02-08 00:00,3.6,276.3,6.7,0
160,2009-02-08 01:00,3.1,293.8,17.1,0
160,2009-02-08 02:00,2,308.6,5.3,0
160,2009-02-08 03:00,1.6,313.7,6.8,0
160,2009-02-08 04:00,1,325.2,4.6,0
160,2009-02-08 05:00,1.2,320.2,5.2,0
160,2009-02-08 06:00,.7,326.5,5.4,0
160,2009-02-08 07:00,.7,333.4,4.7,0
160,2009-02-08 08:00,.8,328,5.6,0
160,2009-02-08 09:00,1.5,323.3,4.8,0
160,2009-02-08 10:00,2.8,325.6,3.4,0
160,2009-02-08 11:00,6.4,59.3,3.6,0
160,2009-02-08 12:00,7.6,108.3,4.1,0
160,2009-02-08 13:00,7.9,157.9,1.4,0
160,2009-02-08 14:00,8.9,160.5,2.9,0
160,2009-02-08 15:00,7.2,114.9,3.2,0
160,2009-02-08 16:00,6.5,126.3,3.7,0
160,2009-02-08 17:00,5.5,119.4,3.6,0
160,2009-02-08 18:00,4.8,150,3.4,0
160,2009-02-08 19:00,4.6,243.4,.9,0
160,2009-02-08 20:00,4.5,195.8,1.6,0
160,2009-02-08 21:00,4.1,270.9,1.8,0
160,2009-02-08 22:00,4.1,297.8,1.2,0
160,2009-02-08 23:00,3.9,248.9,1.8,0
160,2009-02-09 00:00,3.8,279.2,4.5,0
160,2009-02-09 01:00,3.6,267.5,5.2,0
160,2009-02-09 02:00,3.6,267.3,4.6,0
160,2009-02-09 03:00,3.6,264.6,3.3,0
160,2009-02-09 04:00,3.9,256.6,3.4,0
160,2009-02-09 05:00,3.4,279.6,7.3,0
160,2009-02-09 06:00,3.6,274.3,7.4,0
160,2009-02-09 07:00,3.6,283.4,7.1,0
160,2009-02-09 08:00,3.6,270.2,7.3,0
160,2009-02-09 09:00,3.6,278.5,7.7,0
160,2009-02-09 10:00,4.1,282.8,6.6,0
160,2009-02-09 11:00,3.1,276.4,7.6,0
160,2009-02-09 12:00,2.2,269.6,5.9,0
160,2009-02-09 13:00,-.5,296.3,7.8,0
160,2009-02-09 14:00,.2,289,7.9,.5
160,2009-02-09 15:00,1.5,292.4,5.1,0
160,2009-02-09 16:00,1.9,279.8,5.8,0
160,2009-02-09 17:00,2,274,5.9,0
160,2009-02-09 18:00,1.4,274.4,7.2,0
160,2009-02-09 19:00,1.6,289,7.5,0
160,2009-02-09 20:00,2.1,295.9,10.8,0
160,2009-02-09 21:00,2,293.5,15.4,0
160,2009-02-09 22:00,1.6,286.7,16.7,0
160,2009-02-09 23:00,1.1,278.9,11.4,0
160,2009-02-10 00:00,.8,277.3,12.7,0
160,2009-02-10 01:00,.3,291,15.6,0
160,2009-02-10 02:00,.2,282.9,12,0
160,2009-02-10 03:00,.3,291.1,12.6,0
160,2009-02-10 04:00,0,294.6,12.4,0
160,2009-02-10 05:00,0,305.2,12.5,0
160,2009-02-10 06:00,-.1,287.5,12,0
160,2009-02-10 07:00,-.5,282.5,9.2,0
160,2009-02-10 08:00,-.9,297.6,8.5,0
160,2009-02-10 09:00,-.3,277.7,8.8,0
160,2009-02-10 10:00,.5,277.1,6.6,0
160,2009-02-10 11:00,2.1,274.6,5.7,0
160,2009-02-10 12:00,4,274.4,4.9,0
160,2009-02-10 13:00,5.7,282.1,3.6,0
160,2009-02-10 14:00,5.9,250.5,2.3,0
160,2009-02-10 15:00,5.6,269.5,3.9,0
160,2009-02-10 16:00,5.8,268.1,3.4,0
160,2009-02-10 17:00,4.6,287.4,1.9,0
160,2009-02-10 18:00,3.3,50.4,2.2,0
160,2009-02-10 19:00,3.1,286.4,2.2,0
160,2009-02-10 20:00,2.8,277.4,2.4,0
160,2009-02-10 21:00,2.5,261.1,5.8,0
160,2009-02-10 22:00,2.2,273.8,8.8,0
160,2009-02-10 23:00,1.4,299.2,6.6,0
160,2009-02-11 00:00,.9,298.9,9.5,0
160,2009-02-11 01:00,.5,292.1,10,0
160,2009-02-11 02:00,.2,283.4,9.3,0
160,2009-02-11 03:00,-.6,288.1,7.4,0
160,2009-02-11 04:00,-.7,285.4,9.7,0
160,2009-02-11 05:00,-.4,267.8,10.7,0
160,2009-02-11 06:00,-.4,287.9,8.4,0
160,2009-02-11 07:00,-.3,287.3,8.5,0
160,2009-02-11 08:00,.7,279.7,7.2,0
160,2009-02-11 09:00,1.7,284.9,6.8,0
160,2009-02-11 10:00,3,284.3,6.1,0
160,2009-02-11 11:00,5.1,271.8,3.3,0
160,2009-02-11 12:00,6,272.8,3.4,0
160,2009-02-11 13:00,7.1,265.7,4.6,0
160,2009-02-11 14:00,8.3,268.2,4.5,0
160,2009-02-11 15:00,8.2,270.9,4.9,0
160,2009-02-11 16:00,8.6,270.8,5.5,0
160,2009-02-11 17:00,8.1,271.4,3.4,0
160,2009-02-11 19:00,7.4,285.1,6.6,0
160,2009-02-11 20:00,8.1,272.7,8.5,0
160,2009-02-11 21:00,7.1,281.4,6.5,0
160,2009-02-11 22:00,6.8,300.7,5.6,0
160,2009-02-11 23:00,6.1,305.8,4.3,0
160,2009-02-12 00:00,5.6,313.8,5.5,0
160,2009-02-12 01:00,5.6,313.6,5.4,0
160,2009-02-12 02:00,5.7,329.2,4.1,0
160,2009-02-12 03:00,6.1,200.6,.3,0
160,2009-02-12 04:00,6.1,78.7,1.9,0
160,2009-02-12 05:00,5.5,92.9,3.6,0
160,2009-02-12 06:00,5,94.9,5.2,0
160,2009-02-12 07:00,5,102.2,5.9,0
160,2009-02-12 08:00,5.6,110.7,6.3,0
160,2009-02-12 09:00,7,125.7,6,0
160,2009-02-12 10:00,8.2,145.5,3.9,0
160,2009-02-12 11:00,11.7,164.8,3.5,0
160,2009-02-12 12:00,11.8,177.9,4.8,0
160,2009-02-12 13:00,11.2,176.2,5.3,0
160,2009-02-12 14:00,10.8,179.4,3.6,0
160,2009-02-12 15:00,9.4,200.8,2.9,0
160,2009-02-12 16:00,10,187,4.3,0
160,2009-02-12 17:00,9.6,170.4,4.9,0
160,2009-02-12 18:00,8.9,175.9,7,0
160,2009-02-12 19:00,9.6,181.7,7.2,0
160,2009-02-12 20:00,9.7,186,8.3,0
160,2009-02-12 21:00,9.7,189.5,8.7,0
160,2009-02-12 22:00,10.1,196.4,9.2,0
160,2009-02-12 23:00,10.2,201.1,9,0
160,2009-02-13 00:00,10.6,214.8,8.5,0
160,2009-02-13 01:00,10.9,219.1,7.5,0
160,2009-02-13 02:00,11.2,252.5,5.4,0
160,2009-02-13 03:00,11.2,200.7,11.2,0
160,2009-02-13 04:00,11.5,208.6,10.5,0
160,2009-02-13 05:00,11.7,209.5,10.2,0
160,2009-02-13 06:00,11.7,204.5,11.1,0
160,2009-02-13 07:00,11.7,201.7,13.1,0
160,2009-02-13 08:00,11.8,193.6,17.7,.5
160,2009-02-13 09:00,12,223,9.3,1
160,2009-02-13 10:00,12.1,234.5,9,5.5
160,2009-02-13 11:00,12.2,217.7,12.3,3
160,2009-02-13 12:00,12.7,252.7,9.2,3.5
160,2009-02-13 13:00,13.2,281.2,6.8,2
160,2009-02-13 14:00,13.2,287.3,6.7,1.5
160,2009-02-13 15:00,13.5,282.2,9.2,0
